@RELATION test_othermaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
1, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, None, None, None, None, 11, 9, 5, 3, 1, 7, 0, Stop, -1
2, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 6, 6, 4, 12, 13, 5, 13, 12, East, West, South, West, 10, 10, 6, 2, 1, 7, -1, Stop, -2
3, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 5, 6, 5, 12, 13, 5, 12, 12, West, East, South, West, 11, 9, 6, 2, 1, 7, -2, Stop, -3
4, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, True, 6, 6, 6, 12, 14, 5, 12, 12, East, East, East, South, 10, 8, 7, 1, 1, 7, -3, Stop, 196
5, 20, 16, 12, 10, True, True, True, True, True, Stop, 4, True, True, True, False, 6, 5, 6, 13, 15, 5, 12, 11, South, North, East, Stop, 11, 9, 8, -1, 1, 7, 196, East, 195
6, 20, 16, 13, 10, True, True, True, True, True, East, 4, True, True, True, False, 6, 4, 5, 13, 16, 5, 7, 1, South, West, East, Stop, 13, 11, 8, -1, 1, 6, 195, East, 194
7, 20, 16, 14, 10, True, True, True, True, True, East, 4, True, True, True, False, 5, 4, 5, 12, 16, 6, 7, 1, West, South, North, Stop, 15, 11, 6, -1, 1, 5, 194, North, 193
8, 20, 16, 14, 11, True, True, True, True, True, North, 4, True, True, True, False, 5, 3, 6, 12, 17, 6, 7, 1, South, East, East, Stop, 17, 9, 8, -1, 1, 6, 193, North, 192
9, 20, 16, 14, 12, True, True, True, True, True, North, 4, True, True, True, False, 6, 3, 5, 12, 17, 7, 7, 1, East, West, North, Stop, 17, 9, 8, -1, 1, 7, 192, West, 191
10, 20, 16, 13, 12, True, True, True, True, True, West, 4, True, True, True, False, 6, 4, 5, 11, 16, 7, 7, 1, North, South, West, Stop, 15, 9, 8, -1, 1, 8, 191, West, 190
11, 20, 16, 12, 12, True, True, True, True, True, West, 4, True, True, True, False, 6, 3, 4, 11, 17, 7, 7, 1, South, West, East, Stop, 15, 9, 10, -1, 1, 9, 190, West, 189
12, 20, 16, 11, 12, True, True, True, True, True, West, 4, True, True, True, False, 5, 3, 4, 11, 18, 7, 7, 1, West, West, East, Stop, 15, 8, 12, -1, 1, 10, 189, West, 188
13, 20, 16, 10, 12, True, True, True, True, True, West, 4, True, True, True, False, 4, 3, 4, 12, 18, 7, 7, 1, West, North, East, Stop, 15, 6, 13, -1, 1, 11, 188, West, 187
14, 20, 16, 9, 12, True, True, True, True, True, West, 4, True, True, True, False, 4, 4, 5, 12, 17, 7, 7, 1, North, East, West, Stop, 13, 4, 13, -1, 1, 12, 187, West, 186
15, 20, 16, 8, 12, True, True, True, True, True, West, 4, True, True, True, False, 4, 3, 5, 12, 17, 6, 7, 1, South, East, South, Stop, 13, 3, 15, -1, 1, 13, 186, West, 185
16, 20, 16, 7, 12, True, True, True, True, True, West, 4, True, True, True, False, 3, 3, 5, 12, 18, 6, 7, 1, West, East, East, Stop, 13, 2, 17, -1, 1, 14, 185, West, 184
17, 20, 16, 6, 12, True, True, True, True, True, West, 4, True, True, True, False, 3, 4, 5, 13, 18, 7, 7, 1, North, North, North, Stop, 11, 2, 17, -1, 1, 15, 184, West, 383
18, 20, 16, 5, 12, True, True, True, True, True, West, 4, True, False, True, False, 3, 3, 3, 1, 18, 8, 7, 1, South, Stop, North, Stop, 11, -1, 17, -1, 1, 16, 383, West, 382
19, 20, 16, 4, 12, True, True, True, True, True, West, 4, True, False, True, False, 3, 3, 3, 1, 17, 8, 7, 1, South, Stop, West, Stop, 10, -1, 17, -1, 1, 17, 382, East, 381
20, 20, 16, 5, 12, True, True, True, True, True, East, 4, True, False, True, False, 2, 3, 3, 1, 17, 8, 7, 1, West, Stop, West, Stop, 12, -1, 16, -1, 1, 16, 381, East, 380
21, 20, 16, 6, 12, True, True, True, True, True, East, 4, True, False, True, False, 3, 3, 3, 1, 18, 8, 7, 1, East, Stop, East, Stop, 12, -1, 16, -1, 1, 15, 380, East, 379
