@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,11,6,-1,22,3,-1,-2
True,True,True,True,-1,11,6,-1,22,3,-2,-3
True,True,True,True,-1,11,6,-1,22,3,-3,-4
True,True,True,True,-1,11,6,-1,22,3,-4,-5
True,True,True,True,-1,11,6,-1,22,3,-5,-6
True,True,True,True,-1,11,6,-1,22,3,-6,-7
True,True,True,True,-1,10,7,-1,22,2,-7,-8
True,True,True,True,-1,9,8,-1,22,1,-8,91
True,True,True,True,-1,8,9,-1,21,1,91,190
True,True,True,True,-1,7,10,-1,20,1,190,289
True,True,True,True,-1,6,11,-1,19,1,289,388
True,True,True,True,-1,5,12,-1,18,2,388,787
False,True,True,True,-1,4,13,-1,18,1,787,886
False,True,True,True,-1,3,12,-1,17,1,886,985
False,True,True,True,-1,2,11,-1,16,1,985,1084
False,True,True,True,-1,1,10,-1,15,2,1084,1283
False,False,True,True,-1,-1,9,-1,15,1,1283,1382
False,False,True,True,-1,-1,8,-1,14,6,1382,1381
False,False,True,True,-1,-1,7,-1,14,5,1381,1380
False,False,True,True,-1,-1,6,-1,14,4,1380,1379
False,False,True,True,-1,-1,5,-1,14,3,1379,1378
False,False,True,True,-1,-1,4,-1,14,4,1378,1377
False,False,True,True,-1,-1,3,-1,14,5,1377,1376
False,False,True,True,-1,-1,2,-1,14,6,1376,1375
False,False,True,True,-1,-1,1,-1,14,5,1375,1574
False,False,False,True,-1,-1,-1,-1,14,4,1574,1573
False,False,False,True,-1,-1,-1,-1,14,3,1573,1572
False,False,False,True,-1,-1,-1,-1,14,2,1572,1571
False,False,False,True,-1,-1,-1,-1,14,1,1571,1670
False,False,False,True,-1,-1,-1,-1,13,1,1670,1769
False,False,False,True,-1,-1,-1,-1,12,1,1769,1868
False,False,False,True,-1,-1,-1,-1,11,1,1868,1967
False,False,False,True,-1,-1,-1,-1,10,1,1967,2066
False,False,False,True,-1,-1,-1,-1,9,1,2066,2165
False,False,False,True,-1,-1,-1,-1,8,1,2165,2264
False,False,False,True,-1,-1,-1,-1,7,2,2264,2463
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,8,11,5,10,22,3,-1,-2
True,True,True,True,8,10,6,-1,22,3,-2,-3
True,True,True,True,-1,9,7,-1,22,3,-3,-4
True,True,True,True,-1,8,8,10,22,3,-4,-5
True,True,True,True,-1,-1,7,11,22,3,-5,-6
True,True,True,True,-1,-1,7,12,22,2,-6,-7
True,True,True,True,6,-1,9,12,22,1,-7,92
True,True,True,True,-1,-1,9,-1,21,1,92,191
True,True,True,True,4,-1,10,-1,20,1,191,490
True,False,True,True,4,-1,12,15,19,1,490,589
True,False,True,True,4,-1,14,16,18,2,589,588
True,False,True,True,2,-1,15,18,18,1,588,687
True,False,True,True,1,-1,13,18,17,1,687,986
False,False,True,True,-1,-1,13,16,16,1,986,1085
False,False,True,True,-1,-1,12,17,15,2,1085,1084
False,False,True,True,-1,-1,12,19,15,1,1084,1083
False,False,True,True,-1,-1,12,18,15,1,1083,1182
False,False,True,True,-1,-1,10,17,14,6,1182,1181
False,False,True,True,-1,-1,9,17,14,5,1181,1180
False,False,True,True,-1,-1,7,16,14,4,1180,1179
False,False,True,True,-1,-1,7,15,14,3,1179,1178
False,False,True,True,-1,-1,6,-1,14,4,1178,1177
False,False,True,True,-1,-1,6,-1,14,5,1177,1176
False,False,True,True,10,-1,4,12,14,6,1176,1175
False,False,True,True,11,-1,3,-1,14,5,1175,1174
False,False,True,True,-1,6,1,10,14,4,1174,1373
False,False,False,True,13,-1,-1,8,14,3,1373,1372
False,False,False,True,-1,-1,-1,8,14,2,1372,1371
False,False,False,True,-1,-1,-1,6,14,1,1371,1470
False,False,False,True,-1,-1,-1,5,13,1,1470,1569
False,False,False,True,-1,-1,-1,5,12,1,1569,1668
False,False,False,True,-1,12,-1,-1,11,1,1668,1767
False,False,False,True,-1,12,-1,3,10,1,1767,1866
False,False,False,True,-1,10,-1,-1,9,1,1866,1965
False,False,False,True,-1,8,-1,1,8,1,1965,2164
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,-1,-1,-1,10,2,4,-1,-2
True,True,True,True,-1,-1,-1,11,2,4,-2,-3
True,True,True,True,-1,-1,-1,-1,2,4,-3,-4
True,True,True,True,4,-1,-1,-1,2,4,-4,-5
True,True,True,True,-1,-1,-1,-1,2,3,-5,-6
True,True,True,True,-1,2,-1,-1,2,2,-6,-7
True,True,True,True,1,-1,-1,-1,2,2,-7,592
False,False,True,True,-1,-1,-1,-1,2,1,592,891
False,False,True,True,1,-1,-1,-1,1,1,891,890
False,False,True,True,1,-1,-1,-1,1,1,890,1189
False,False,True,True,2,-1,-1,-1,0,-1,1189,1388
False,False,False,True,-1,-1,-1,-1,0,-1,1388,1587
False,False,False,True,4,-1,-1,-1,0,-1,1587,1986
False,False,False,True,5,-1,-1,-1,0,-1,1986,2385
False,False,False,True,6,-1,-1,-1,0,-1,2385,2384
False,False,False,True,7,-1,-1,-1,0,-1,2384,2383
False,False,False,True,9,-1,-1,-1,0,-1,2383,2382
False,False,False,True,9,-1,-1,-1,0,-1,2382,2381
False,False,False,True,9,-1,-1,-1,0,-1,2381,2380
False,False,False,True,8,-1,-1,-1,0,-1,2380,2379
False,False,False,True,10,-1,-1,5,0,-1,2379,2378
False,False,False,True,11,-1,-1,3,0,-1,2378,2377
False,False,False,True,11,-1,-1,1,0,-1,2377,2576
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,4,-1,-1,10,2,4,-1,-2
True,True,True,True,-1,-1,-1,11,2,4,-2,-3
True,True,True,True,-1,-1,-1,-1,2,4,-3,-4
True,True,True,True,4,-1,-1,-1,2,4,-4,-5
True,True,True,True,4,-1,-1,-1,2,4,-5,-6
True,True,True,True,4,-1,-1,-1,2,4,-6,-7
True,True,True,True,3,-1,-1,12,2,3,-7,-8
True,True,True,True,-1,-1,-1,12,2,2,-8,-9
True,True,True,True,-1,-1,-1,12,2,2,-9,-10
True,True,True,True,-1,-1,-1,12,2,1,-10,89
True,True,True,True,-1,-1,-1,14,1,1,89,388
False,True,True,True,-1,-1,-1,14,0,-1,388,587
False,True,False,True,3,-1,-1,12,0,-1,587,586
False,True,False,True,5,-1,-1,12,0,-1,586,785
False,True,False,True,6,-1,-1,11,0,-1,785,984
False,True,False,True,7,-1,-1,9,0,-1,984,983
False,True,False,True,7,-1,-1,9,0,-1,983,1182
False,False,False,True,9,-1,-1,7,0,-1,1182,1181
False,False,False,True,10,-1,-1,6,0,-1,1181,1180
False,False,False,True,8,-1,-1,4,0,-1,1180,1179
False,False,False,True,-1,-1,-1,4,0,-1,1179,1178
False,False,False,True,10,-1,-1,2,0,-1,1178,1377
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,10,6,10,22,3,-1,-2
True,True,True,True,-1,9,6,10,22,3,-2,-3
True,True,True,True,-1,9,7,10,22,3,-3,-4
True,True,True,True,-1,9,7,10,22,3,-4,-5
True,True,True,True,-1,9,9,-1,22,2,-5,-6
True,True,True,True,-1,9,9,12,22,1,-6,93
True,True,True,True,-1,7,10,-1,21,1,93,192
True,True,True,True,-1,6,11,-1,20,1,192,291
True,True,True,True,-1,5,12,-1,19,1,291,390
True,True,True,True,-1,4,14,-1,18,2,390,589
False,True,True,True,1,6,14,17,18,1,589,888
False,True,True,True,-1,5,13,-1,17,1,888,987
False,True,True,True,-1,3,12,17,16,1,987,1086
False,True,True,True,2,3,12,18,15,2,1086,1085
False,True,True,True,-1,3,14,18,15,1,1085,1184
False,True,True,True,4,2,13,17,14,6,1184,1183
False,True,True,True,-1,1,-1,16,14,5,1183,1382
False,False,True,True,-1,-1,-1,14,14,4,1382,1381
False,False,True,True,-1,-1,-1,14,14,3,1381,1380
False,False,True,True,-1,-1,-1,13,14,4,1380,1379
False,False,True,True,-1,-1,8,13,14,5,1379,1378
False,False,True,True,-1,-1,-1,11,14,6,1378,1377
False,False,True,True,-1,-1,-1,11,14,5,1377,1376
False,False,True,True,-1,8,-1,10,14,4,1376,1375
False,False,True,True,-1,9,4,9,14,3,1375,1374
False,False,True,True,-1,10,3,8,14,2,1374,1373
False,False,True,True,-1,-1,1,6,14,2,1373,1572
False,False,False,True,-1,-1,8,6,14,2,1572,1571
False,False,False,True,-1,-1,8,5,14,2,1571,1570
False,False,False,True,-1,-1,8,7,14,2,1570,1569
False,False,False,True,-1,-1,-1,5,14,2,1569,1568
False,False,False,True,-1,-1,-1,5,14,2,1568,1567
False,False,False,True,-1,-1,-1,6,14,2,1567,1566
False,False,False,True,-1,-1,-1,8,14,2,1566,1565
False,False,False,True,-1,-1,-1,-1,14,1,1565,1664
False,False,False,True,-1,-1,-1,6,13,1,1664,1763
False,False,False,True,11,-1,-1,-1,12,1,1763,1862
False,False,False,True,-1,-1,-1,4,11,1,1862,1961
False,False,False,True,-1,-1,15,2,10,1,1961,2060
False,False,False,True,-1,-1,-1,1,9,1,2060,2259
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,10,6,10,22,3,-1,-2
True,True,True,True,-1,11,7,10,22,3,-2,-3
True,True,True,True,-1,11,8,10,22,3,-3,-4
True,True,True,True,-1,10,9,-1,22,3,-4,-5
True,True,True,True,-1,8,11,11,22,2,-5,-6
True,True,True,True,-1,7,13,-1,22,1,-6,93
True,True,True,True,-1,7,14,-1,21,1,93,192
True,True,True,True,-1,6,16,14,20,1,192,491
False,True,True,True,-1,6,16,-1,19,1,491,790
False,True,True,True,-1,4,18,-1,18,2,790,989
False,True,True,True,1,4,19,17,18,1,989,1288
False,True,True,True,-1,4,17,16,17,1,1288,1387
False,True,True,True,-1,3,16,-1,16,1,1387,1486
False,True,True,True,-1,3,15,-1,15,2,1486,1485
False,True,True,True,-1,3,15,-1,15,1,1485,1584
False,True,True,True,4,2,14,18,14,6,1584,1583
False,True,True,True,4,1,12,17,14,5,1583,1582
False,True,True,True,5,1,11,16,14,4,1582,1581
False,True,True,True,5,3,9,15,14,3,1581,1580
False,True,True,True,5,4,9,13,14,4,1580,1579
False,True,True,True,3,2,11,14,14,3,1579,1578
False,True,True,True,3,2,12,16,14,4,1578,1577
False,True,True,True,2,1,14,17,14,5,1577,1576
False,True,True,True,2,1,14,-1,14,4,1576,1575
False,True,True,True,2,3,15,15,14,3,1575,1574
False,True,True,True,2,1,13,15,14,4,1574,1773
False,False,True,True,3,-1,11,16,14,5,1773,1772
False,False,True,True,4,-1,11,17,14,5,1772,1771
False,False,True,True,5,-1,9,15,14,4,1771,1770
False,False,True,True,6,3,7,15,14,3,1770,1769
False,False,True,True,8,4,7,13,14,4,1769,1768
False,False,True,True,9,5,5,13,14,5,1768,1767
False,False,True,True,10,6,5,11,14,6,1767,1766
False,False,True,True,-1,-1,5,11,14,5,1766,1765
False,False,True,True,-1,-1,3,10,14,4,1765,1764
False,False,True,True,-1,-1,2,-1,14,3,1764,1763
False,False,True,True,14,-1,1,-1,14,2,1763,1762
False,False,True,True,14,-1,1,-1,14,1,1762,1861
False,False,True,True,15,-1,2,6,13,1,1861,1960
False,False,True,True,13,-1,3,5,12,1,1960,2059
False,False,True,True,14,-1,3,4,11,1,2059,2158
False,False,True,True,14,-1,3,3,10,1,2158,2157
False,False,True,True,14,-1,3,-1,10,2,2157,2156
False,False,True,True,13,-1,2,-1,10,2,2156,2155
False,False,True,True,13,-1,1,-1,10,1,2155,2154
False,False,True,True,13,-1,2,7,10,2,2154,2153
False,False,True,True,13,-1,2,-1,10,1,2153,2252
False,False,True,True,15,-1,1,-1,9,1,2252,2551
False,False,False,True,15,-1,-1,-1,8,1,2551,2650
False,False,False,True,15,-1,15,3,7,1,2650,2749
False,False,False,True,17,14,-1,2,6,1,2749,2848
False,False,False,True,17,13,-1,-1,5,1,2848,3047
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,10,5,10,22,3,-1,-2
True,True,True,True,-1,10,4,10,22,3,-2,-3
True,True,True,True,-1,11,4,11,22,3,-3,-4
True,True,True,True,-1,10,5,12,22,3,-4,-5
True,True,True,True,-1,10,5,11,22,3,-5,-6
True,True,True,True,-1,8,6,11,22,2,-6,-7
True,True,True,True,-1,7,8,13,22,1,-7,92
True,True,True,True,-1,6,10,15,21,1,92,391
False,True,True,True,-1,4,11,15,20,1,391,490
False,True,True,True,-1,5,11,17,19,1,490,589
False,True,True,True,2,5,11,19,18,2,589,788
