@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,-1,11,6,-1,22,3,0,-1
1,1,1,1,-1,11,6,-1,22,3,-1,-2
1,1,1,1,-1,11,6,-1,22,3,-2,-3
1,1,1,1,-1,11,6,-1,22,3,-3,-4
1,1,1,1,-1,11,6,-1,22,3,-4,-5
1,1,1,1,-1,11,6,-1,22,3,-5,-6
1,1,1,1,-1,11,6,-1,22,3,-6,-7
1,1,1,1,-1,10,7,-1,22,2,-7,-8
1,1,1,1,-1,9,8,-1,22,1,-8,91
1,1,1,1,-1,8,9,-1,21,1,91,190
1,1,1,1,-1,7,10,-1,20,1,190,289
1,1,1,1,-1,6,11,-1,19,1,289,388
1,1,1,1,-1,5,12,-1,18,2,388,787
0,1,1,1,-1,4,13,-1,18,1,787,886
0,1,1,1,-1,3,12,-1,17,1,886,985
0,1,1,1,-1,2,11,-1,16,1,985,1084
0,1,1,1,-1,1,10,-1,15,2,1084,1283
0,0,1,1,-1,-1,9,-1,15,1,1283,1382
0,0,1,1,-1,-1,8,-1,14,6,1382,1381
0,0,1,1,-1,-1,7,-1,14,5,1381,1380
0,0,1,1,-1,-1,6,-1,14,4,1380,1379
0,0,1,1,-1,-1,5,-1,14,3,1379,1378
0,0,1,1,-1,-1,4,-1,14,4,1378,1377
0,0,1,1,-1,-1,3,-1,14,5,1377,1376
0,0,1,1,-1,-1,2,-1,14,6,1376,1375
0,0,1,1,-1,-1,1,-1,14,5,1375,1574
0,0,0,1,-1,-1,-1,-1,14,4,1574,1573
0,0,0,1,-1,-1,-1,-1,14,3,1573,1572
0,0,0,1,-1,-1,-1,-1,14,2,1572,1571
0,0,0,1,-1,-1,-1,-1,14,1,1571,1670
0,0,0,1,-1,-1,-1,-1,13,1,1670,1769
0,0,0,1,-1,-1,-1,-1,12,1,1769,1868
0,0,0,1,-1,-1,-1,-1,11,1,1868,1967
0,0,0,1,-1,-1,-1,-1,10,1,1967,2066
0,0,0,1,-1,-1,-1,-1,9,1,2066,2165
0,0,0,1,-1,-1,-1,-1,8,1,2165,2264
0,0,0,1,-1,-1,-1,-1,7,2,2264,2463
1,1,1,1,-1,11,6,-1,22,3,0,-1
1,1,1,1,8,11,5,10,22,3,-1,-2
1,1,1,1,8,10,6,-1,22,3,-2,-3
1,1,1,1,-1,9,7,-1,22,3,-3,-4
1,1,1,1,-1,8,8,10,22,3,-4,-5
1,1,1,1,-1,-1,7,11,22,3,-5,-6
1,1,1,1,-1,-1,7,12,22,2,-6,-7
1,1,1,1,6,-1,9,12,22,1,-7,92
1,1,1,1,-1,-1,9,-1,21,1,92,191
1,1,1,1,4,-1,10,-1,20,1,191,490
1,0,1,1,4,-1,12,15,19,1,490,589
1,0,1,1,4,-1,14,16,18,2,589,588
1,0,1,1,2,-1,15,18,18,1,588,687
1,0,1,1,1,-1,13,18,17,1,687,986
0,0,1,1,-1,-1,13,16,16,1,986,1085
0,0,1,1,-1,-1,12,17,15,2,1085,1084
0,0,1,1,-1,-1,12,19,15,1,1084,1083
0,0,1,1,-1,-1,12,18,15,1,1083,1182
0,0,1,1,-1,-1,10,17,14,6,1182,1181
0,0,1,1,-1,-1,9,17,14,5,1181,1180
0,0,1,1,-1,-1,7,16,14,4,1180,1179
0,0,1,1,-1,-1,7,15,14,3,1179,1178
0,0,1,1,-1,-1,6,-1,14,4,1178,1177
0,0,1,1,-1,-1,6,-1,14,5,1177,1176
0,0,1,1,10,-1,4,12,14,6,1176,1175
0,0,1,1,11,-1,3,-1,14,5,1175,1174
0,0,1,1,-1,6,1,10,14,4,1174,1373
0,0,0,1,13,-1,-1,8,14,3,1373,1372
0,0,0,1,-1,-1,-1,8,14,2,1372,1371
0,0,0,1,-1,-1,-1,6,14,1,1371,1470
0,0,0,1,-1,-1,-1,5,13,1,1470,1569
0,0,0,1,-1,-1,-1,5,12,1,1569,1668
0,0,0,1,-1,12,-1,-1,11,1,1668,1767
0,0,0,1,-1,12,-1,3,10,1,1767,1866
0,0,0,1,-1,10,-1,-1,9,1,1866,1965
0,0,0,1,-1,8,-1,1,8,1,1965,2164
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,-1,-1,-1,10,2,4,-1,-2
1,1,1,1,-1,-1,-1,11,2,4,-2,-3
1,1,1,1,-1,-1,-1,-1,2,4,-3,-4
1,1,1,1,4,-1,-1,-1,2,4,-4,-5
1,1,1,1,-1,-1,-1,-1,2,3,-5,-6
1,1,1,1,-1,2,-1,-1,2,2,-6,-7
1,1,1,1,1,-1,-1,-1,2,2,-7,592
0,0,1,1,-1,-1,-1,-1,2,1,592,891
0,0,1,1,1,-1,-1,-1,1,1,891,890
0,0,1,1,1,-1,-1,-1,1,1,890,1189
0,0,1,1,2,-1,-1,-1,0,-1,1189,1388
0,0,0,1,-1,-1,-1,-1,0,-1,1388,1587
0,0,0,1,4,-1,-1,-1,0,-1,1587,1986
0,0,0,1,5,-1,-1,-1,0,-1,1986,2385
0,0,0,1,6,-1,-1,-1,0,-1,2385,2384
0,0,0,1,7,-1,-1,-1,0,-1,2384,2383
0,0,0,1,9,-1,-1,-1,0,-1,2383,2382
0,0,0,1,9,-1,-1,-1,0,-1,2382,2381
0,0,0,1,9,-1,-1,-1,0,-1,2381,2380
0,0,0,1,8,-1,-1,-1,0,-1,2380,2379
0,0,0,1,10,-1,-1,5,0,-1,2379,2378
0,0,0,1,11,-1,-1,3,0,-1,2378,2377
0,0,0,1,11,-1,-1,1,0,-1,2377,2576
1,1,1,1,4,-1,-1,11,2,4,0,-1
1,1,1,1,4,-1,-1,10,2,4,-1,-2
1,1,1,1,-1,-1,-1,11,2,4,-2,-3
1,1,1,1,-1,-1,-1,-1,2,4,-3,-4
1,1,1,1,4,-1,-1,-1,2,4,-4,-5
1,1,1,1,4,-1,-1,-1,2,4,-5,-6
