@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002729,-1
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002456,-2
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002183,-3
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.00191,-4
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.001638,-5
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.001365,-6
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.001092,-7
1,1,1,1,0,0.647059,0.4,0,0.192982,0.428571,0.000819,-8
1,1,1,1,0,0.588235,0.45,0,0.192982,0.285714,0.000546,91
1,1,1,1,0,0.529412,0.5,0,0.184211,0.285714,0.027566,190
1,1,1,1,0,0.470588,0.55,0,0.175439,0.285714,0.054585,289
1,1,1,1,0,0.411765,0.6,0,0.166667,0.285714,0.081605,388
1,1,1,1,0,0.352941,0.65,0,0.157895,0.428571,0.108624,787
0,1,1,1,0,0.294118,0.7,0,0.157895,0.285714,0.217522,886
0,1,1,1,0,0.235294,0.65,0,0.149123,0.285714,0.244541,985
0,1,1,1,0,0.176471,0.6,0,0.140351,0.285714,0.271561,1084
0,1,1,1,0,0.117647,0.55,0,0.131579,0.428571,0.298581,1283
0,0,1,1,0,0,0.5,0,0.131579,0.285714,0.352893,1382
0,0,1,1,0,0,0.45,0,0.122807,1,0.379913,1381
0,0,1,1,0,0,0.4,0,0.122807,0.857143,0.37964,1380
0,0,1,1,0,0,0.35,0,0.122807,0.714286,0.379367,1379
0,0,1,1,0,0,0.3,0,0.122807,0.571429,0.379094,1378
0,0,1,1,0,0,0.25,0,0.122807,0.714286,0.378821,1377
0,0,1,1,0,0,0.2,0,0.122807,0.857143,0.378548,1376
0,0,1,1,0,0,0.15,0,0.122807,1,0.378275,1375
0,0,1,1,0,0,0.1,0,0.122807,0.857143,0.378002,1574
0,0,0,1,0,0,0,0,0.122807,0.714286,0.432314,1573
0,0,0,1,0,0,0,0,0.122807,0.571429,0.432041,1572
0,0,0,1,0,0,0,0,0.122807,0.428571,0.431769,1571
0,0,0,1,0,0,0,0,0.122807,0.285714,0.431496,1670
0,0,0,1,0,0,0,0,0.114035,0.285714,0.458515,1769
0,0,0,1,0,0,0,0,0.105263,0.285714,0.485535,1868
0,0,0,1,0,0,0,0,0.096491,0.285714,0.512555,1967
0,0,0,1,0,0,0,0,0.087719,0.285714,0.539574,2066
0,0,0,1,0,0,0,0,0.078947,0.285714,0.566594,2165
0,0,0,1,0,0,0,0,0.070175,0.285714,0.593614,2264
0,0,0,1,0,0,0,0,0.061404,0.428571,0.620633,2463
1,1,1,1,0,0.705882,0.35,0,0.192982,0.571429,0.002729,-1
1,1,1,1,0.409091,0.705882,0.3,0.52381,0.192982,0.571429,0.002456,-2
1,1,1,1,0.409091,0.647059,0.35,0,0.192982,0.571429,0.002183,-3
1,1,1,1,0,0.588235,0.4,0,0.192982,0.571429,0.00191,-4
1,1,1,1,0,0.529412,0.45,0.52381,0.192982,0.571429,0.001638,-5
1,1,1,1,0,0,0.4,0.571429,0.192982,0.571429,0.001365,-6
1,1,1,1,0,0,0.4,0.619048,0.192982,0.428571,0.001092,-7
1,1,1,1,0.318182,0,0.5,0.619048,0.192982,0.285714,0.000819,92
1,1,1,1,0,0,0.5,0,0.184211,0.285714,0.027838,191
1,1,1,1,0.227273,0,0.55,0,0.175439,0.285714,0.054858,490
1,0,1,1,0.227273,0,0.65,0.761905,0.166667,0.285714,0.136463,589
1,0,1,1,0.227273,0,0.75,0.809524,0.157895,0.428571,0.163483,588
1,0,1,1,0.136364,0,0.8,0.904762,0.157895,0.285714,0.16321,687
1,0,1,1,0.090909,0,0.7,0.904762,0.149123,0.285714,0.190229,986
0,0,1,1,0,0,0.7,0.809524,0.140351,0.285714,0.271834,1085
0,0,1,1,0,0,0.65,0.857143,0.131579,0.428571,0.298854,1084
0,0,1,1,0,0,0.65,0.952381,0.131579,0.285714,0.298581,1083
0,0,1,1,0,0,0.65,0.904762,0.131579,0.285714,0.298308,1182
0,0,1,1,0,0,0.55,0.857143,0.122807,1,0.325328,1181
