@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,West
7,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,10,7,-1,West
6,1,False,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,9,8,-1,West
5,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,8,9,-1,West
4,1,False,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,7,10,-1,West
3,1,False,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,6,11,-1,West
2,1,False,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,5,12,-1,West
1,1,True,False,True,False,True,False,True,True,True,1,1,1,5,10,5,17,1,-1,4,13,-1,North
1,2,True,True,False,False,True,False,True,True,True,1,1,1,5,10,5,17,1,-1,3,12,-1,North
1,3,True,True,False,False,True,False,True,True,True,1,1,1,5,10,5,17,1,-1,2,11,-1,North
1,4,True,True,False,False,True,False,True,True,True,1,1,1,5,10,5,17,1,-1,1,10,-1,North
