@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37-weka.filters.unsupervised.attribute.AddExpression-Ea12-a1-Ndiff1_x-weka.filters.unsupervised.attribute.AddExpression-Ea14-a1-Ndiff2_x-weka.filters.unsupervised.attribute.AddExpression-Ea16-a1-Ndiff3_x-weka.filters.unsupervised.attribute.AddExpression-Ea18-a1-Ndiff4_x-weka.filters.unsupervised.attribute.AddExpression-Ea13-a2-Ndiff1_y-weka.filters.unsupervised.attribute.AddExpression-Ea15-a2-Ndiff2_y-weka.filters.unsupervised.attribute.AddExpression-Ea17-a2-Ndiff3_y-weka.filters.unsupervised.attribute.AddExpression-Ea19-a2-Ndiff4_y-weka.filters.unsupervised.attribute.Remove-R12-13,15-23-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North=True numeric
@attribute legal_South=True numeric
@attribute legal_East=True numeric
@attribute legal_West=True numeric
@attribute legal_Stop=True numeric
@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute pacman_action {East,North,South,Stop,West,None}
@attribute diff1_x numeric
@attribute diff2_x numeric
@attribute diff3_x numeric
@attribute diff4_x numeric
@attribute diff1_y numeric
@attribute diff2_y numeric
@attribute diff3_y numeric
@attribute diff4_y numeric

@data
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,West,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.375,0,1,0,1,1,0,1,1,1,1,West,0.5,0.333333,0.612903,0.72,0.526316,0.823529,0.736842,0.466667
0.3125,0,0,0,1,1,0,1,1,1,1,West,0.55,0.375,0.645161,0.76,0.526316,0.823529,0.736842,0.466667
0.25,0,1,0,1,1,0,1,1,1,1,West,0.6,0.416667,0.677419,0.8,0.526316,0.823529,0.736842,0.466667
0.1875,0,0,0,1,1,0,1,1,1,1,West,0.65,0.458333,0.709677,0.84,0.526316,0.823529,0.736842,0.466667
0.125,0,0,0,1,1,0,1,1,1,1,West,0.7,0.5,0.741935,0.88,0.526316,0.823529,0.736842,0.466667
