@RELATION test_othermaps_tutorial1.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
1, 19, 7, 8, 1, True, False, True, True, True, Stop, 4, True, True, True, True, 1, 1, 1, 5, 10, 5, 17, 1, None, None, None, None, -1, 11, 6, -1, 22, 3, 0, West, -1
2, 19, 7, 7, 1, True, False, True, True, True, West, 4, True, True, True, True, 1, 1, 1, 4, 9, 5, 17, 1, Stop, South, West, Stop, -1, 9, 6, -1, 22, 2, -1, West, -2
3, 19, 7, 6, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 2, 1, 3, 9, 5, 17, 1, North, South, West, North, 6, 7, 7, 12, 22, 1, -2, West, 97
4, 19, 7, 5, 1, True, False, True, True, True, West, 4, True, True, True, True, 1, 1, 1, 2, 8, 5, 17, 2, South, South, West, North, -1, 5, 7, 14, 21, 1, 97, West, 196
5, 19, 7, 4, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 1, 1, 1, 7, 5, 17, 3, South, South, West, North, -1, -1, 7, 15, 20, 1, 196, West, 295
6, 19, 7, 3, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 2, 1, 1, 8, 5, 17, 3, North, South, East, North, 3, -1, 9, 17, 19, 1, 295, West, 394
7, 19, 7, 2, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 2, 1, 2, 8, 5, 17, 4, North, North, East, North, 2, 2, 10, 18, 18, 2, 394, West, 593
8, 19, 7, 1, 1, True, False, True, False, True, West, 4, False, True, True, True, 1, 1, 1, 2, 9, 5, 17, 4, Stop, North, East, North, -1, 1, 12, 20, 18, 1, 593, North, 892
9, 19, 7, 1, 2, True, True, False, False, True, North, 4, False, False, True, True, 1, 1, 4, 1, 10, 5, 17, 5, Stop, East, East, South, -1, -1, 12, 18, 17, 1, 892, North, 991
10, 19, 7, 1, 3, True, True, False, False, True, North, 4, False, False, True, True, 1, 2, 4, 1, 11, 5, 17, 4, North, East, East, South, 1, -1, 12, 17, 16, 1, 991, North, 1090
11, 19, 7, 1, 4, True, True, False, False, True, North, 4, False, False, True, True, 1, 3, 3, 1, 11, 5, 17, 4, North, West, East, South, 1, -1, 11, 17, 15, 2, 1090, North, 1089
12, 19, 7, 1, 5, False, True, True, False, True, North, 4, False, False, True, True, 1, 3, 4, 1, 12, 5, 17, 3, North, East, East, South, 2, -1, 11, 19, 15, 1, 1089, East, 1188
13, 19, 7, 2, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 3, 3, 1, 12, 4, 17, 2, North, West, South, North, 3, -1, 11, 17, 14, 6, 1188, East, 1187
14, 19, 7, 3, 5, False, True, True, True, True, East, 4, False, False, True, True, 1, 2, 4, 1, 12, 3, 17, 3, South, East, South, South, 5, -1, 11, 17, 14, 5, 1187, East, 1186
15, 19, 7, 4, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 3, 5, 1, 12, 2, 17, 2, North, East, South, North, 5, -1, 11, 15, 14, 4, 1186, East, 1185
16, 19, 7, 5, 5, False, True, True, True, True, East, 4, False, False, True, True, 1, 4, 5, 1, 12, 1, 17, 3, North, East, South, North, 5, -1, -1, 13, 14, 3, 1185, East, 1184
17, 19, 7, 6, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 5, 5, 2, 12, 2, 17, 4, North, North, North, South, 5, 4, 9, 13, 14, 4, 1184, East, 1183
18, 19, 7, 7, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 5, 5, 2, 12, 3, 17, 3, North, North, North, South, 6, 5, 7, 12, 14, 5, 1183, East, 1182
19, 19, 7, 8, 5, False, False, True, True, True, East, 4, False, False, True, True, 2, 5, 5, 1, 12, 3, 17, 3, East, South, North, North, 6, -1, 6, 10, 14, 6, 1182, East, 1181
20, 19, 7, 9, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 5, 5, 1, 12, 3, 17, 4, West, South, North, North, 8, -1, 5, 9, 14, 5, 1181, East, 1180
21, 19, 7, 10, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 5, 5, 2, 12, 3, 17, 4, West, North, North, North, 9, 8, 4, 7, 14, 4, 1180, East, 1179
22, 19, 7, 11, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 5, 5, 3, 12, 3, 17, 5, West, North, North, West, 10, 8, 3, 5, 14, 3, 1179, East, 1178
23, 19, 7, 12, 5, False, True, True, True, True, East, 4, False, False, True, True, 1, 5, 5, 3, 12, 3, 16, 5, West, North, North, West, 11, 9, 2, 4, 14, 2, 1178, South, 1377
24, 19, 7, 12, 4, True, True, False, False, True, South, 4, False, False, False, True, 1, 4, 5, 3, 5, 1, 16, 5, South, North, Stop, West, 11, 8, -1, 5, 14, 2, 1377, North, 1376
25, 19, 7, 12, 5, False, True, True, True, True, North, 4, False, False, False, True, 1, 3, 5, 4, 6, 1, 16, 5, South, North, East, East, 13, 8, -1, 5, 14, 2, 1376, East, 1375
26, 19, 7, 13, 5, False, False, True, True, True, East, 4, False, False, False, True, 1, 4, 5, 5, 5, 1, 17, 5, North, North, West, South, 13, 8, -1, 5, 14, 1, 1375, East, 1474
27, 19, 7, 14, 5, False, True, True, True, True, East, 4, False, False, False, True, 1, 5, 4, 5, 5, 2, 17, 4, North, West, North, North, 13, 10, 12, 3, 13, 1, 1474, East, 1573
28, 19, 7, 15, 5, False, False, True, True, True, East, 4, False, False, False, True, 2, 5, 4, 5, 5, 1, 17, 5, East, West, South, South, 13, 11, -1, 3, 12, 1, 1573, East, 1672
29, 19, 7, 16, 5, False, False, True, True, True, East, 4, False, False, False, True, 1, 5, 4, 5, 5, 2, 17, 4, West, West, North, South, 15, 12, 14, 3, 11, 1, 1672, East, 1771
30, 19, 7, 17, 5, False, True, False, True, True, East, 4, False, False, False, True, 1, 5, 4, 5, 5, 3, 17, 3, West, West, North, South, 16, 13, 14, 3, 10, 1, 1771, South, 1870
31, 19, 7, 17, 4, True, True, False, False, True, South, 4, False, False, False, True, 1, 4, 4, 5, 5, 3, 17, 2, South, West, North, North, 16, 14, 13, 1, 9, 1, 1870, South, 2069
1, 20, 7, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, None, None, None, None, 12, 5, 6, 13, 53, 1, 0, West, 99
2, 20, 7, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 5, 9, 5, 11, 5, 18, 5, Stop, East, Stop, Stop, 11, 5, 7, 14, 52, 1, 99, West, 198
3, 20, 7, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 2, 5, 8, 5, 11, 5, 18, 5, East, West, Stop, Stop, 9, 5, 8, 15, 51, 1, 198, West, 297
4, 20, 7, 6, 1, True, False, True, True, True, West, 4, True, True, True, True, 3, 5, 9, 5, 11, 5, 18, 5, East, East, Stop, West, 7, 7, 9, 15, 50, 1, 297, West, 396
5, 20, 7, 5, 1, False, False, True, True, True, West, 4, True, True, True, True, 2, 5, 8, 5, 11, 5, 17, 5, West, West, Stop, West, 7, 7, 10, 16, 49, 1, 396, West, 495
6, 20, 7, 4, 1, True, False, True, True, True, West, 4, True, True, True, True, 2, 5, 9, 5, 11, 5, 17, 5, West, East, Stop, East, 6, 9, 11, 18, 48, 1, 495, North, 594
7, 20, 7, 4, 2, True, True, False, False, True, North, 4, True, True, True, True, 3, 5, 9, 4, 10, 5, 18, 5, East, South, West, West, 4, 7, 9, 16, 47, 1, 594, North, 693
8, 20, 7, 4, 3, True, True, False, True, True, North, 4, True, True, True, True, 2, 5, 9, 5, 10, 5, 17, 5, West, North, West, West, 4, 7, 8, 14, 46, 1, 693, North, 792
9, 20, 7, 4, 4, True, True, True, False, True, North, 4, True, True, True, True, 3, 5, 8, 5, 10, 5, 16, 5, East, West, West, East, 2, 5, 7, 14, 45, 1, 792, North, 891
10, 20, 7, 4, 5, False, True, True, True, True, North, 4, True, True, True, True, 3, 5, 9, 5, 10, 4, 17, 5, East, East, South, East, 1, 5, 7, 14, 44, 1, 891, West, 1190
11, 20, 7, 3, 5, False, False, True, True, True, West, 4, False, True, True, True, 1, 1, 10, 5, 10, 5, 18, 5, Stop, East, North, East, -1, 7, 7, 15, 43, 1, 1190, East, 1189
12, 20, 7, 4, 5, False, True, True, True, True, East, 4, False, True, True, True, 1, 2, 11, 5, 11, 5, 18, 5, North, East, East, South, 6, 7, 7, 15, 43, 1, 1189, East, 1288
13, 20, 7, 5, 5, False, True, True, True, True, East, 4, False, True, True, True, 1, 3, 11, 5, 10, 5, 18, 4, North, East, West, South, 6, 6, 5, 15, 42, 1, 1288, East, 1387
14, 20, 7, 6, 5, False, True, False, True, True, East, 4, False, True, True, True, 1, 2, 11, 5, 10, 5, 18, 3, South, East, West, South, 8, 5, 4, 15, 41, 1, 1387, South, 1486
15, 20, 7, 6, 4, True, True, False, True, True, South, 4, False, True, True, True, 1, 3, 10, 5, 9, 5, 18, 2, North, West, West, South, 6, 5, 4, 14, 40, 1, 1486, South, 1585
16, 20, 7, 6, 3, True, True, True, False, True, South, 4, False, True, True, True, 1, 3, 10, 5, 9, 4, 18, 2, North, West, South, North, 5, 6, 4, 12, 39, 1, 1585, East, 1684
17, 20, 7, 7, 3, False, False, True, True, True, East, 4, False, True, True, True, 1, 3, 10, 5, 9, 3, 18, 3, North, West, South, North, 6, 5, 2, 12, 38, 1, 1684, East, 1783
18, 20, 7, 8, 3, False, False, True, True, True, East, 4, False, True, True, True, 1, 4, 11, 5, 10, 3, 18, 4, North, East, East, North, 8, 5, 2, 12, 37, 1, 1783, East, 1882
19, 20, 7, 9, 3, True, False, True, True, True, East, 4, False, True, True, True, 1, 5, 10, 5, 10, 3, 18, 5, North, West, East, West, 10, 3, 1, 10, 36, 1, 1882, East, 2181
20, 20, 7, 10, 3, True, False, True, True, True, East, 4, False, True, False, True, 1, 4, 10, 4, 5, 1, 17, 5, South, South, Stop, West, 10, 1, -1, 8, 35, 1, 2181, North, 2380
21, 20, 7, 10, 4, True, True, False, True, True, North, 4, False, False, False, True, 1, 5, 3, 1, 4, 1, 16, 5, North, Stop, West, West, 10, -1, -1, 7, 35, 2, 2380, South, 2379
22, 20, 7, 10, 3, True, False, True, True, True, South, 4, False, False, False, True, 1, 5, 4, 1, 4, 1, 16, 5, North, East, West, West, 11, -1, -1, 8, 35, 1, 2379, East, 2478
23, 20, 7, 11, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 5, 3, 1, 4, 1, 16, 5, North, West, West, West, 12, -1, -1, 7, 34, 1, 2478, East, 2577
24, 20, 7, 12, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 5, 3, 1, 3, 1, 16, 5, North, West, West, West, 13, -1, -1, 6, 33, 1, 2577, East, 2676
25, 20, 7, 13, 3, True, True, False, True, True, East, 4, False, False, False, True, 1, 4, 3, 1, 4, 1, 16, 5, South, West, East, East, 13, -1, -1, 6, 32, 1, 2676, North, 2775
26, 20, 7, 13, 4, True, True, True, False, True, North, 4, False, False, False, True, 1, 4, 2, 1, 5, 1, 17, 5, South, West, East, West, 12, -1, -1, 4, 31, 1, 2775, East, 2874
27, 20, 7, 14, 4, True, False, True, True, True, East, 4, False, False, False, True, 1, 5, 3, 1, 6, 1, 16, 5, North, East, East, West, 14, -1, -1, 3, 30, 1, 2874, East, 2973
28, 20, 7, 15, 4, True, True, False, True, True, East, 4, False, False, False, True, 1, 5, 2, 1, 6, 2, 16, 5, North, West, North, West, 15, -1, 11, 1, 29, 1, 2973, North, 3172
1, 16, 5, 4, 3, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 2, 3, 1, 4, 1, 14, 2, None, None, None, None, 4, -1, -1, 11, 2, 4, 0, West, -1
2, 16, 5, 3, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 2, 4, 1, 5, 1, 14, 2, Stop, East, East, Stop, 3, -1, -1, 12, 2, 3, -1, West, -2
3, 16, 5, 2, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 3, 3, 1, 6, 1, 14, 2, North, West, East, Stop, 1, -1, -1, 13, 2, 2, -2, West, 197
4, 16, 5, 1, 3, False, True, True, False, True, West, 4, False, True, True, True, 1, 2, 4, 1, 5, 1, 14, 2, North, East, West, Stop, 1, -1, -1, 14, 2, 2, 197, South, 596
5, 16, 5, 1, 2, True, True, False, False, True, South, 4, False, True, True, True, 1, 1, 5, 1, 6, 1, 14, 2, Stop, East, East, North, -1, -1, -1, 14, 2, 1, 596, South, 895
6, 16, 5, 1, 1, True, False, True, False, True, South, 4, False, True, True, True, 2, 1, 5, 1, 5, 1, 14, 3, East, East, West, South, -1, -1, -1, 14, 1, 1, 895, East, 1394
7, 16, 5, 2, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 5, 1, 6, 1, 14, 2, Stop, East, East, South, -1, -1, -1, 13, 0, -1, 1394, East, 1393
8, 16, 5, 3, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 2, 4, 1, 6, 1, 14, 2, North, West, East, South, 3, -1, -1, -1, 0, -1, 1393, East, 1792
9, 16, 5, 4, 1, False, False, True, True, True, East, 4, False, False, True, True, 1, 3, 3, 1, 5, 1, 14, 1, North, Stop, West, North, 5, -1, -1, 11, 0, -1, 1792, East, 1991
10, 16, 5, 5, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 2, 1, 6, 1, 14, 2, North, West, East, North, 6, -1, -1, 11, 0, -1, 1991, East, 2190
11, 16, 5, 6, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 1, 1, 4, 1, 14, 3, South, West, West, South, 6, -1, -1, 9, 0, -1, 2190, East, 2189
12, 16, 5, 7, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 2, 1, 4, 1, 14, 2, North, East, West, South, 8, -1, -1, -1, 0, -1, 2189, East, 2188
13, 16, 5, 8, 1, False, False, True, True, True, East, 4, False, False, False, True, 2, 3, 3, 1, 4, 1, 14, 1, East, East, West, South, 8, -1, -1, -1, 0, -1, 2188, East, 2187
14, 16, 5, 9, 1, True, False, True, True, True, East, 4, False, False, False, True, 1, 3, 3, 1, 3, 1, 14, 1, West, East, West, North, 10, -1, -1, 6, 0, -1, 2187, North, 2186
15, 16, 5, 9, 2, True, True, False, False, True, North, 4, False, False, False, True, 1, 3, 3, 1, 3, 1, 14, 2, West, East, West, South, 9, -1, -1, -1, 0, -1, 2186, North, 2185
16, 16, 5, 9, 3, False, True, True, True, True, North, 4, False, False, False, True, 1, 2, 4, 1, 4, 1, 14, 1, South, East, East, South, 9, -1, -1, -1, 0, -1, 2185, East, 2184
17, 16, 5, 10, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 4, 1, 3, 1, 14, 1, South, East, West, West, 10, -1, -1, -1, 0, -1, 2184, East, 2183
