@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,9,6,-1,22,2,-1,-2
True,True,True,True,6,7,7,12,22,1,-2,97
True,True,True,True,-1,5,7,14,21,1,97,196
True,True,True,True,-1,-1,7,15,20,1,196,295
True,True,True,True,3,-1,9,17,19,1,295,394
True,True,True,True,2,2,10,18,18,2,394,593
False,True,True,True,-1,1,12,20,18,1,593,892
False,False,True,True,-1,-1,12,18,17,1,892,991
False,False,True,True,1,-1,12,17,16,1,991,1090
False,False,True,True,1,-1,11,17,15,2,1090,1089
False,False,True,True,2,-1,11,19,15,1,1089,1188
False,False,True,True,3,-1,11,17,14,6,1188,1187
False,False,True,True,5,-1,11,17,14,5,1187,1186
False,False,True,True,5,-1,11,15,14,4,1186,1185
False,False,True,True,5,-1,-1,13,14,3,1185,1184
False,False,True,True,5,4,9,13,14,4,1184,1183
False,False,True,True,6,5,7,12,14,5,1183,1182
False,False,True,True,6,-1,6,10,14,6,1182,1181
False,False,True,True,8,-1,5,9,14,5,1181,1180
False,False,True,True,9,8,4,7,14,4,1180,1179
False,False,True,True,10,8,3,5,14,3,1179,1178
False,False,True,True,11,9,2,4,14,2,1178,1377
False,False,False,True,11,8,-1,5,14,2,1377,1376
False,False,False,True,13,8,-1,5,14,2,1376,1375
False,False,False,True,13,8,-1,5,14,1,1375,1474
False,False,False,True,13,10,12,3,13,1,1474,1573
False,False,False,True,13,11,-1,3,12,1,1573,1672
False,False,False,True,15,12,14,3,11,1,1672,1771
False,False,False,True,16,13,14,3,10,1,1771,1870
False,False,False,True,16,14,13,1,9,1,1870,2069
True,True,True,True,12,5,6,13,53,1,0,99
True,True,True,True,11,5,7,14,52,1,99,198
True,True,True,True,9,5,8,15,51,1,198,297
True,True,True,True,7,7,9,15,50,1,297,396
True,True,True,True,7,7,10,16,49,1,396,495
True,True,True,True,6,9,11,18,48,1,495,594
True,True,True,True,4,7,9,16,47,1,594,693
True,True,True,True,4,7,8,14,46,1,693,792
True,True,True,True,2,5,7,14,45,1,792,891
True,True,True,True,1,5,7,14,44,1,891,1190
False,True,True,True,-1,7,7,15,43,1,1190,1189
False,True,True,True,6,7,7,15,43,1,1189,1288
False,True,True,True,6,6,5,15,42,1,1288,1387
False,True,True,True,8,5,4,15,41,1,1387,1486
False,True,True,True,6,5,4,14,40,1,1486,1585
False,True,True,True,5,6,4,12,39,1,1585,1684
False,True,True,True,6,5,2,12,38,1,1684,1783
False,True,True,True,8,5,2,12,37,1,1783,1882
False,True,True,True,10,3,1,10,36,1,1882,2181
False,True,False,True,10,1,-1,8,35,1,2181,2380
False,False,False,True,10,-1,-1,7,35,2,2380,2379
False,False,False,True,11,-1,-1,8,35,1,2379,2478
False,False,False,True,12,-1,-1,7,34,1,2478,2577
False,False,False,True,13,-1,-1,6,33,1,2577,2676
False,False,False,True,13,-1,-1,6,32,1,2676,2775
False,False,False,True,12,-1,-1,4,31,1,2775,2874
False,False,False,True,14,-1,-1,3,30,1,2874,2973
False,False,False,True,15,-1,11,1,29,1,2973,3172
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,3,-1,-1,12,2,3,-1,-2
True,True,True,True,1,-1,-1,13,2,2,-2,197
False,True,True,True,1,-1,-1,14,2,2,197,596
False,True,True,True,-1,-1,-1,14,2,1,596,895
False,True,True,True,-1,-1,-1,14,1,1,895,1394
False,True,True,True,-1,-1,-1,13,0,-1,1394,1393
False,True,True,True,3,-1,-1,-1,0,-1,1393,1792
False,False,True,True,5,-1,-1,11,0,-1,1792,1991
False,False,False,True,6,-1,-1,11,0,-1,1991,2190
False,False,False,True,6,-1,-1,9,0,-1,2190,2189
False,False,False,True,8,-1,-1,-1,0,-1,2189,2188
False,False,False,True,8,-1,-1,-1,0,-1,2188,2187
False,False,False,True,10,-1,-1,6,0,-1,2187,2186
False,False,False,True,9,-1,-1,-1,0,-1,2186,2185
False,False,False,True,9,-1,-1,-1,0,-1,2185,2184
False,False,False,True,10,-1,-1,-1,0,-1,2184,2183
False,False,False,True,11,-1,-1,-1,0,-1,2183,2182
False,False,False,True,12,-1,-1,-1,0,-1,2182,2181
False,False,False,True,12,-1,-1,-1,0,-1,2181,2180
False,False,False,True,12,-1,-1,-1,0,-1,2180,2179
False,False,False,True,12,-1,-1,-1,0,-1,2179,2178
False,False,False,True,13,-1,-1,-1,0,-1,2178,2377
True,True,True,True,7,6,7,8,114,1,0,99
True,True,True,True,7,6,9,8,113,1,99,198
True,True,True,True,9,6,9,8,112,1,198,297
True,True,True,True,10,8,11,8,111,1,297,396
True,True,True,True,9,6,9,8,110,1,396,495
True,True,True,True,9,6,8,8,109,1,495,594
True,True,True,True,7,4,8,8,108,1,594,693
True,True,True,True,7,4,7,8,107,1,693,792
True,True,True,True,6,3,6,8,106,1,792,891
True,True,True,True,5,2,5,8,105,1,891,890
True,True,True,True,4,1,4,6,105,2,890,1089
True,False,True,True,3,-1,2,4,105,3,1089,1088
True,False,True,True,1,-1,1,3,105,2,1088,1487
False,False,False,True,14,-1,-1,3,105,2,1487,1486
False,False,False,True,13,-1,8,5,105,2,1486,1485
False,False,False,True,14,-1,8,5,105,2,1485,1484
False,False,False,True,-1,-1,10,4,105,1,1484,1583
False,False,False,True,16,13,10,2,104,1,1583,1682
False,False,False,True,16,14,10,2,103,1,1682,1781
False,False,False,True,18,-1,12,2,102,1,1781,1880
False,False,False,True,-1,-1,10,1,101,1,1880,2079
True,True,True,True,7,6,7,8,114,1,0,99
True,True,True,True,7,8,9,8,113,1,99,198
True,True,True,True,7,10,10,10,112,1,198,297
True,True,True,True,7,10,11,10,111,1,297,396
True,True,True,True,7,8,9,9,110,1,396,495
True,True,True,True,7,7,8,9,109,1,495,594
True,True,True,True,5,8,9,10,108,1,594,693
True,True,True,True,3,8,9,10,107,1,693,792
True,True,True,True,3,8,9,10,106,1,792,891
True,True,True,True,1,6,9,9,105,1,891,1190
False,True,True,True,7,6,9,9,104,1,1190,1289
False,True,True,True,7,6,9,7,103,1,1289,1388
False,True,True,True,7,4,7,5,102,1,1388,1487
False,True,True,True,8,4,7,3,101,1,1487,1486
False,True,True,True,10,4,5,2,101,2,1486,1485
False,True,True,True,11,3,4,2,101,3,1485,1684
False,True,True,False,11,2,4,-1,101,2,1684,1683
False,True,True,False,11,2,4,-1,101,2,1683,1682
False,True,True,False,13,1,4,-1,101,1,1682,1981
False,False,True,False,13,-1,3,-1,100,1,1981,2080
False,False,True,False,13,-1,2,-1,99,1,2080,2179
False,False,True,False,14,-1,1,-1,98,1,2179,2378
True,True,True,True,7,6,7,8,114,1,0,99
True,True,True,True,6,7,8,9,113,1,99,198
True,True,True,True,7,8,9,10,112,1,198,297
True,True,True,True,8,9,10,11,111,1,297,396
True,True,True,True,7,8,9,10,110,1,396,495
True,True,True,True,6,7,8,9,109,1,495,594
True,True,True,True,5,6,7,8,108,1,594,693
True,True,True,True,4,5,6,7,107,1,693,792
True,True,True,True,3,4,5,6,106,1,792,891
True,True,True,True,2,3,4,5,105,1,891,890
True,True,True,True,1,2,3,4,105,2,890,1089
False,True,True,True,-1,1,2,3,105,3,1089,1288
False,False,True,True,-1,-1,1,2,105,2,1288,1387
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,-1,9,7,11,22,2,-1,-2
True,True,True,True,-1,9,7,12,22,1,-2,97
True,True,True,True,-1,8,9,13,21,1,97,396
False,True,True,True,4,6,9,-1,20,1,396,495
False,True,True,True,3,5,11,-1,19,1,495,594
False,True,True,True,-1,4,13,16,18,2,594,793
False,True,True,True,-1,2,15,18,18,1,793,892
False,True,True,True,-1,2,14,17,17,1,892,991
False,True,True,True,-1,1,13,16,16,1,991,1290
False,False,True,True,-1,-1,13,16,15,2,1290,1289
False,False,True,True,-1,-1,11,18,15,1,1289,1388
False,False,True,True,6,-1,10,17,14,6,1388,1387
False,False,True,True,5,5,8,15,14,5,1387,1386
False,False,True,True,3,-1,7,13,14,4,1386,1385
False,False,True,True,3,-1,7,12,14,3,1385,1384
False,False,True,True,-1,-1,7,10,14,4,1384,1383
False,False,True,True,-1,-1,7,9,14,5,1383,1382
False,False,True,True,-1,-1,7,9,14,6,1382,1381
False,False,True,True,-1,-1,6,7,14,5,1381,1380
False,False,True,True,-1,-1,6,7,14,4,1380,1379
False,False,True,True,-1,-1,6,5,14,3,1379,1378
False,False,True,True,-1,-1,5,4,14,2,1378,1377
False,False,True,True,-1,-1,4,4,14,1,1377,1476
False,False,True,True,-1,-1,3,3,13,1,1476,1575
False,False,True,True,-1,-1,2,3,12,1,1575,1874
False,False,False,True,-1,-1,-1,3,11,1,1874,1973
False,False,False,True,-1,-1,-1,3,10,1,1973,2072
False,False,False,True,-1,-1,-1,1,9,1,2072,2271
True,True,True,True,-1,11,6,-1,22,3,0,-1
True,True,True,True,7,9,8,11,22,2,-1,-2
True,True,True,True,-1,7,8,-1,22,1,-2,97
True,True,True,True,5,5,10,13,21,1,97,196
True,True,True,True,-1,4,12,15,20,1,196,295
True,True,True,True,-1,2,12,17,19,1,295,594
False,True,True,True,-1,3,12,18,18,2,594,993
False,True,True,True,-1,4,13,20,18,1,993,1092
False,True,True,True,-1,3,11,18,17,1,1092,1191
False,True,True,True,-1,2,11,17,16,1,1191,1290
False,True,True,True,2,2,11,17,15,2,1290,1289
False,True,True,True,-1,3,12,16,15,1,1289,1388
False,True,True,True,-1,3,11,15,14,6,1388,1387
False,True,True,True,-1,1,11,13,14,5,1387,1586
False,False,True,True,4,-1,9,14,14,4,1586,1585
False,False,True,True,4,-1,9,14,14,5,1585,1584
False,False,True,True,6,-1,8,12,14,4,1584,1583
False,False,True,True,7,-1,8,10,14,3,1583,1582
False,False,True,True,8,8,6,10,14,4,1582,1581
False,False,True,True,9,9,6,8,14,5,1581,1580
False,False,True,True,9,-1,4,8,14,6,1580,1579
False,False,True,True,10,11,2,6,14,5,1579,1578
False,False,True,True,10,12,2,5,14,4,1578,1577
False,False,True,True,12,-1,2,5,14,3,1577,1576
False,False,True,True,13,14,1,5,14,2,1576,1775
False,False,False,True,11,13,-1,6,14,2,1775,1774
False,False,False,True,13,13,-1,6,14,2,1774,1773
False,False,False,True,14,13,-1,4,14,1,1773,1872
False,False,False,True,14,13,-1,2,13,1,1872,1971
False,False,False,True,15,13,-1,2,12,1,1971,2170
True,True,True,True,4,-1,-1,11,2,4,0,-1
True,True,True,True,-1,-1,-1,11,2,3,-1,-2
True,True,True,True,-1,-1,-1,12,2,2,-2,-3
True,True,True,True,1,-1,-1,13,2,2,-3,196
False,True,True,True,-1,-1,-1,13,2,1,196,295
False,True,True,True,-1,-1,-1,14,1,1,295,594
False,True,True,True,-1,-1,-1,13,0,-1,594,593
False,True,True,True,3,-1,-1,11,0,-1,593,592
False,True,True,True,-1,-1,-1,9,0,-1,592,591
False,True,True,True,-1,-1,-1,8,0,-1,591,790
False,True,False,True,6,4,-1,7,0,-1,790,789
False,True,False,True,8,3,-1,5,0,-1,789,788
False,True,False,True,8,3,-1,5,0,-1,788,787
False,True,False,True,9,2,-1,4,0,-1,787,986
False,False,False,True,7,-1,-1,2,0,-1,986,985
False,False,False,True,7,-1,-1,1,0,-1,985,1184
True,True,True,True,7,6,7,8,114,1,0,99
True,True,True,True,7,8,9,9,113,1,99,198
True,True,True,True,8,8,9,10,112,1,198,297
True,True,True,True,10,8,10,10,111,1,297,396
True,True,True,True,10,7,8,10,110,1,396,495
True,True,True,True,10,5,6,9,109,1,495,594
True,True,True,True,9,5,4,7,108,1,594,693
True,True,True,True,9,4,4,7,107,1,693,792
True,True,True,True,8,2,3,5,106,1,792,891
True,True,True,True,6,2,3,4,105,1,891,1090
True,False,True,True,6,-1,1,3,105,2,1090,1289
True,False,False,True,6,-1,-1,2,105,3,1289,1288
True,False,False,True,5,-1,-1,1,105,2,1288,1487
True,False,False,False,4,-1,-1,-1,105,2,1487,1486
True,False,False,False,4,-1,-1,-1,105,1,1486,1485
True,False,False,False,2,-1,-1,-1,105,1,1485,1584
True,False,False,False,2,-1,-1,-1,104,1,1584,1683
True,False,False,False,2,-1,-1,-1,103,1,1683,1882
True,True,True,True,12,5,6,13,53,1,0,99
True,True,True,True,10,4,7,14,52,1,99,198
True,True,True,True,8,6,7,14,51,1,198,297
True,True,True,True,8,6,9,16,50,1,297,396
True,True,True,True,6,5,7,14,49,1,396,495
True,True,True,True,6,3,5,13,48,1,495,594
True,True,True,True,8,3,3,13,47,1,594,693
True,True,True,True,8,2,2,11,46,1,693,792
True,True,True,True,8,1,2,11,45,1,792,1091
True,False,True,True,10,-1,2,9,44,1,1091,1190
True,False,True,True,10,-1,1,8,43,1,1190,1489
True,False,False,True,11,-1,-1,7,42,1,1489,1588
True,False,False,True,13,-1,-1,6,41,1,1588,1687
