@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,0,0.8,0.35,0,0.192982,0.571429,0.000841,-1
1,1,1,1,0,0.666667,0.35,0,0.192982,0.428571,0.000561,-2
1,1,1,1,0.368421,0.533333,0.4,0.619048,0.192982,0.285714,0.00028,97
1,1,1,1,0,0.4,0.4,0.714286,0.184211,0.285714,0.028043,196
1,1,1,1,0,0,0.4,0.761905,0.175439,0.285714,0.055805,295
1,1,1,1,0.210526,0,0.5,0.857143,0.166667,0.285714,0.083567,394
1,1,1,1,0.157895,0.2,0.55,0.904762,0.157895,0.428571,0.111329,593
0,1,1,1,0,0.133333,0.65,1,0.157895,0.285714,0.167134,892
0,0,1,1,0,0,0.65,0.904762,0.149123,0.285714,0.250981,991
0,0,1,1,0.105263,0,0.65,0.857143,0.140351,0.285714,0.278744,1090
0,0,1,1,0.105263,0,0.6,0.857143,0.131579,0.428571,0.306506,1089
0,0,1,1,0.157895,0,0.6,0.952381,0.131579,0.285714,0.306225,1188
0,0,1,1,0.210526,0,0.6,0.857143,0.122807,1,0.333988,1187
0,0,1,1,0.315789,0,0.6,0.857143,0.122807,0.857143,0.333707,1186
0,0,1,1,0.315789,0,0.6,0.761905,0.122807,0.714286,0.333427,1185
0,0,1,1,0.315789,0,0,0.666667,0.122807,0.571429,0.333146,1184
0,0,1,1,0.315789,0.333333,0.5,0.666667,0.122807,0.714286,0.332866,1183
0,0,1,1,0.368421,0.4,0.4,0.619048,0.122807,0.857143,0.332586,1182
0,0,1,1,0.368421,0,0.35,0.52381,0.122807,1,0.332305,1181
0,0,1,1,0.473684,0,0.3,0.47619,0.122807,0.857143,0.332025,1180
0,0,1,1,0.526316,0.6,0.25,0.380952,0.122807,0.714286,0.331744,1179
0,0,1,1,0.578947,0.6,0.2,0.285714,0.122807,0.571429,0.331464,1178
0,0,1,1,0.631579,0.666667,0.15,0.238095,0.122807,0.428571,0.331183,1377
0,0,0,1,0.631579,0.6,0,0.285714,0.122807,0.428571,0.386988,1376
0,0,0,1,0.736842,0.6,0,0.285714,0.122807,0.428571,0.386708,1375
0,0,0,1,0.736842,0.6,0,0.285714,0.122807,0.285714,0.386427,1474
0,0,0,1,0.736842,0.733333,0.65,0.190476,0.114035,0.285714,0.41419,1573
0,0,0,1,0.736842,0.8,0,0.190476,0.105263,0.285714,0.441952,1672
0,0,0,1,0.842105,0.866667,0.75,0.190476,0.096491,0.285714,0.469714,1771
0,0,0,1,0.894737,0.933333,0.75,0.190476,0.087719,0.285714,0.497476,1870
0,0,0,1,0.894737,1,0.7,0.095238,0.078947,0.285714,0.525238,2069
1,1,1,1,0.684211,0.4,0.35,0.666667,0.464912,0.285714,0.000841,99
1,1,1,1,0.631579,0.4,0.4,0.714286,0.45614,0.285714,0.028603,198
1,1,1,1,0.526316,0.4,0.45,0.761905,0.447368,0.285714,0.056366,297
1,1,1,1,0.421053,0.533333,0.5,0.761905,0.438596,0.285714,0.084128,396
1,1,1,1,0.421053,0.533333,0.55,0.809524,0.429825,0.285714,0.11189,495
1,1,1,1,0.368421,0.666667,0.6,0.904762,0.421053,0.285714,0.139652,594
1,1,1,1,0.263158,0.533333,0.5,0.809524,0.412281,0.285714,0.167414,693
1,1,1,1,0.263158,0.533333,0.45,0.714286,0.403509,0.285714,0.195177,792
1,1,1,1,0.157895,0.4,0.4,0.714286,0.394737,0.285714,0.222939,891
1,1,1,1,0.105263,0.4,0.4,0.714286,0.385965,0.285714,0.250701,1190
0,1,1,1,0,0.533333,0.4,0.761905,0.377193,0.285714,0.334549,1189
0,1,1,1,0.368421,0.533333,0.4,0.761905,0.377193,0.285714,0.334268,1288
0,1,1,1,0.368421,0.466667,0.3,0.761905,0.368421,0.285714,0.36203,1387
0,1,1,1,0.473684,0.4,0.25,0.761905,0.359649,0.285714,0.389792,1486
0,1,1,1,0.368421,0.4,0.25,0.714286,0.350877,0.285714,0.417555,1585
0,1,1,1,0.315789,0.466667,0.25,0.619048,0.342105,0.285714,0.445317,1684
0,1,1,1,0.368421,0.4,0.15,0.619048,0.333333,0.285714,0.473079,1783
0,1,1,1,0.473684,0.4,0.15,0.619048,0.324561,0.285714,0.500841,1882
0,1,1,1,0.578947,0.266667,0.1,0.52381,0.315789,0.285714,0.528603,2181
0,1,0,1,0.578947,0.133333,0,0.428571,0.307018,0.285714,0.612451,2380
0,0,0,1,0.578947,0,0,0.380952,0.307018,0.428571,0.668256,2379
0,0,0,1,0.631579,0,0,0.428571,0.307018,0.285714,0.667975,2478
0,0,0,1,0.684211,0,0,0.380952,0.298246,0.285714,0.695738,2577
0,0,0,1,0.736842,0,0,0.333333,0.289474,0.285714,0.7235,2676
0,0,0,1,0.736842,0,0,0.333333,0.280702,0.285714,0.751262,2775
0,0,0,1,0.684211,0,0,0.238095,0.27193,0.285714,0.779024,2874
0,0,0,1,0.789474,0,0,0.190476,0.263158,0.285714,0.806786,2973
0,0,0,1,0.842105,0,0.6,0.095238,0.254386,0.285714,0.834549,3172
1,1,1,1,0.263158,0,0,0.571429,0.017544,0.714286,0.000841,-1
1,1,1,1,0.210526,0,0,0.619048,0.017544,0.571429,0.000561,-2
1,1,1,1,0.105263,0,0,0.666667,0.017544,0.428571,0.00028,197
0,1,1,1,0.105263,0,0,0.714286,0.017544,0.428571,0.056085,596
0,1,1,1,0,0,0,0.714286,0.017544,0.285714,0.167975,895
0,1,1,1,0,0,0,0.714286,0.008772,0.285714,0.251823,1394
0,1,1,1,0,0,0,0.666667,0,0,0.391755,1393
0,1,1,1,0.210526,0,0,0,0,0,0.391475,1792
0,0,1,1,0.315789,0,0,0.571429,0,0,0.503365,1991
0,0,0,1,0.368421,0,0,0.571429,0,0,0.55917,2190
0,0,0,1,0.368421,0,0,0.47619,0,0,0.614975,2189
0,0,0,1,0.473684,0,0,0,0,0,0.614694,2188
0,0,0,1,0.473684,0,0,0,0,0,0.614414,2187
0,0,0,1,0.578947,0,0,0.333333,0,0,0.614133,2186
0,0,0,1,0.526316,0,0,0,0,0,0.613853,2185
0,0,0,1,0.526316,0,0,0,0,0,0.613573,2184
0,0,0,1,0.578947,0,0,0,0,0,0.613292,2183
0,0,0,1,0.631579,0,0,0,0,0,0.613012,2182
0,0,0,1,0.684211,0,0,0,0,0,0.612731,2181
0,0,0,1,0.684211,0,0,0,0,0,0.612451,2180
0,0,0,1,0.684211,0,0,0,0,0,0.61217,2179
0,0,0,1,0.684211,0,0,0,0,0,0.61189,2178
0,0,0,1,0.736842,0,0,0,0,0,0.61161,2377
1,1,1,1,0.421053,0.466667,0.4,0.428571,1,0.285714,0.000841,99
1,1,1,1,0.421053,0.466667,0.5,0.428571,0.991228,0.285714,0.028603,198
1,1,1,1,0.526316,0.466667,0.5,0.428571,0.982456,0.285714,0.056366,297
1,1,1,1,0.578947,0.6,0.6,0.428571,0.973684,0.285714,0.084128,396
1,1,1,1,0.526316,0.466667,0.5,0.428571,0.964912,0.285714,0.11189,495
1,1,1,1,0.526316,0.466667,0.45,0.428571,0.95614,0.285714,0.139652,594
1,1,1,1,0.421053,0.333333,0.45,0.428571,0.947368,0.285714,0.167414,693
1,1,1,1,0.421053,0.333333,0.4,0.428571,0.938596,0.285714,0.195177,792
1,1,1,1,0.368421,0.266667,0.35,0.428571,0.929825,0.285714,0.222939,891
1,1,1,1,0.315789,0.2,0.3,0.428571,0.921053,0.285714,0.250701,890
1,1,1,1,0.263158,0.133333,0.25,0.333333,0.921053,0.428571,0.250421,1089
1,0,1,1,0.210526,0,0.15,0.238095,0.921053,0.571429,0.306225,1088
1,0,1,1,0.105263,0,0.1,0.190476,0.921053,0.428571,0.305945,1487
0,0,0,1,0.789474,0,0,0.190476,0.921053,0.428571,0.417835,1486
0,0,0,1,0.736842,0,0.45,0.285714,0.921053,0.428571,0.417555,1485
0,0,0,1,0.789474,0,0.45,0.285714,0.921053,0.428571,0.417274,1484
0,0,0,1,0,0,0.55,0.238095,0.921053,0.285714,0.416994,1583
0,0,0,1,0.894737,0.933333,0.55,0.142857,0.912281,0.285714,0.444756,1682
0,0,0,1,0.894737,1,0.55,0.142857,0.903509,0.285714,0.472518,1781
0,0,0,1,1,0,0.65,0.142857,0.894737,0.285714,0.50028,1880
0,0,0,1,0,0,0.55,0.095238,0.885965,0.285714,0.528043,2079
1,1,1,1,0.421053,0.466667,0.4,0.428571,1,0.285714,0.000841,99
1,1,1,1,0.421053,0.6,0.5,0.428571,0.991228,0.285714,0.028603,198
1,1,1,1,0.421053,0.733333,0.55,0.52381,0.982456,0.285714,0.056366,297
1,1,1,1,0.421053,0.733333,0.6,0.52381,0.973684,0.285714,0.084128,396
1,1,1,1,0.421053,0.6,0.5,0.47619,0.964912,0.285714,0.11189,495
1,1,1,1,0.421053,0.533333,0.45,0.47619,0.95614,0.285714,0.139652,594
1,1,1,1,0.315789,0.6,0.5,0.52381,0.947368,0.285714,0.167414,693
1,1,1,1,0.210526,0.6,0.5,0.52381,0.938596,0.285714,0.195177,792
1,1,1,1,0.210526,0.6,0.5,0.52381,0.929825,0.285714,0.222939,891
1,1,1,1,0.105263,0.466667,0.5,0.47619,0.921053,0.285714,0.250701,1190
0,1,1,1,0.421053,0.466667,0.5,0.47619,0.912281,0.285714,0.334549,1289
0,1,1,1,0.421053,0.466667,0.5,0.380952,0.903509,0.285714,0.362311,1388
0,1,1,1,0.421053,0.333333,0.4,0.285714,0.894737,0.285714,0.390073,1487
0,1,1,1,0.473684,0.333333,0.4,0.190476,0.885965,0.285714,0.417835,1486
0,1,1,1,0.578947,0.333333,0.3,0.142857,0.885965,0.428571,0.417555,1485
0,1,1,1,0.631579,0.266667,0.25,0.142857,0.885965,0.571429,0.417274,1684
0,1,1,0,0.631579,0.2,0.25,0,0.885965,0.428571,0.473079,1683
0,1,1,0,0.631579,0.2,0.25,0,0.885965,0.428571,0.472799,1682
0,1,1,0,0.736842,0.133333,0.25,0,0.885965,0.285714,0.472518,1981
0,0,1,0,0.736842,0,0.2,0,0.877193,0.285714,0.556366,2080
0,0,1,0,0.736842,0,0.15,0,0.868421,0.285714,0.584128,2179
0,0,1,0,0.789474,0,0.1,0,0.859649,0.285714,0.61189,2378
1,1,1,1,0.421053,0.466667,0.4,0.428571,1,0.285714,0.000841,99
1,1,1,1,0.368421,0.533333,0.45,0.47619,0.991228,0.285714,0.028603,198
1,1,1,1,0.421053,0.6,0.5,0.52381,0.982456,0.285714,0.056366,297
1,1,1,1,0.473684,0.666667,0.55,0.571429,0.973684,0.285714,0.084128,396
1,1,1,1,0.421053,0.6,0.5,0.52381,0.964912,0.285714,0.11189,495
1,1,1,1,0.368421,0.533333,0.45,0.47619,0.95614,0.285714,0.139652,594
1,1,1,1,0.315789,0.466667,0.4,0.428571,0.947368,0.285714,0.167414,693
1,1,1,1,0.263158,0.4,0.35,0.380952,0.938596,0.285714,0.195177,792
1,1,1,1,0.210526,0.333333,0.3,0.333333,0.929825,0.285714,0.222939,891
1,1,1,1,0.157895,0.266667,0.25,0.285714,0.921053,0.285714,0.250701,890
1,1,1,1,0.105263,0.2,0.2,0.238095,0.921053,0.428571,0.250421,1089
0,1,1,1,0,0.133333,0.15,0.190476,0.921053,0.571429,0.306225,1288
0,0,1,1,0,0,0.1,0.142857,0.921053,0.428571,0.36203,1387
1,1,1,1,0,0.8,0.35,0,0.192982,0.571429,0.000841,-1
1,1,1,1,0,0.666667,0.4,0.571429,0.192982,0.428571,0.000561,-2
1,1,1,1,0,0.666667,0.4,0.619048,0.192982,0.285714,0.00028,97
1,1,1,1,0,0.6,0.5,0.666667,0.184211,0.285714,0.028043,396
0,1,1,1,0.263158,0.466667,0.5,0,0.175439,0.285714,0.11189,495
0,1,1,1,0.210526,0.4,0.6,0,0.166667,0.285714,0.139652,594
0,1,1,1,0,0.333333,0.7,0.809524,0.157895,0.428571,0.167414,793
0,1,1,1,0,0.2,0.8,0.904762,0.157895,0.285714,0.223219,892
0,1,1,1,0,0.2,0.75,0.857143,0.149123,0.285714,0.250981,991
0,1,1,1,0,0.133333,0.7,0.809524,0.140351,0.285714,0.278744,1290
0,0,1,1,0,0,0.7,0.809524,0.131579,0.428571,0.362591,1289
0,0,1,1,0,0,0.6,0.904762,0.131579,0.285714,0.362311,1388
0,0,1,1,0.368421,0,0.55,0.857143,0.122807,1,0.390073,1387
0,0,1,1,0.315789,0.4,0.45,0.761905,0.122807,0.857143,0.389792,1386
0,0,1,1,0.210526,0,0.4,0.666667,0.122807,0.714286,0.389512,1385
0,0,1,1,0.210526,0,0.4,0.619048,0.122807,0.571429,0.389232,1384
0,0,1,1,0,0,0.4,0.52381,0.122807,0.714286,0.388951,1383
0,0,1,1,0,0,0.4,0.47619,0.122807,0.857143,0.388671,1382
0,0,1,1,0,0,0.4,0.47619,0.122807,1,0.38839,1381
0,0,1,1,0,0,0.35,0.380952,0.122807,0.857143,0.38811,1380
0,0,1,1,0,0,0.35,0.380952,0.122807,0.714286,0.38783,1379
0,0,1,1,0,0,0.35,0.285714,0.122807,0.571429,0.387549,1378
0,0,1,1,0,0,0.3,0.238095,0.122807,0.428571,0.387269,1377
0,0,1,1,0,0,0.25,0.238095,0.122807,0.285714,0.386988,1476
0,0,1,1,0,0,0.2,0.190476,0.114035,0.285714,0.41475,1575
0,0,1,1,0,0,0.15,0.190476,0.105263,0.285714,0.442513,1874
0,0,0,1,0,0,0,0.190476,0.096491,0.285714,0.52636,1973
0,0,0,1,0,0,0,0.190476,0.087719,0.285714,0.554122,2072
0,0,0,1,0,0,0,0.095238,0.078947,0.285714,0.581884,2271
1,1,1,1,0,0.8,0.35,0,0.192982,0.571429,0.000841,-1
1,1,1,1,0.421053,0.666667,0.45,0.571429,0.192982,0.428571,0.000561,-2
1,1,1,1,0,0.533333,0.45,0,0.192982,0.285714,0.00028,97
1,1,1,1,0.315789,0.4,0.55,0.666667,0.184211,0.285714,0.028043,196
1,1,1,1,0,0.333333,0.65,0.761905,0.175439,0.285714,0.055805,295
