@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,West
7,1,True,False,True,True,True,True,True,True,True,1,1,1,4,9,5,17,1,-1,9,6,-1,West
6,1,False,False,True,True,True,True,True,True,True,1,2,1,3,9,5,17,1,6,7,7,12,West
5,1,True,False,True,True,True,True,True,True,True,1,1,1,2,8,5,17,2,-1,5,7,14,West
4,1,False,False,True,True,True,True,True,True,True,1,1,1,1,7,5,17,3,-1,-1,7,15,West
3,1,False,False,True,True,True,True,True,True,True,1,2,1,1,8,5,17,3,3,-1,9,17,West
2,1,False,False,True,True,True,True,True,True,True,1,2,1,2,8,5,17,4,2,2,10,18,West
1,1,True,False,True,False,True,False,True,True,True,1,1,1,2,9,5,17,4,-1,1,12,20,North
1,2,True,True,False,False,True,False,False,True,True,1,1,4,1,10,5,17,5,-1,-1,12,18,North
1,3,True,True,False,False,True,False,False,True,True,1,2,4,1,11,5,17,4,1,-1,12,17,North
1,4,True,True,False,False,True,False,False,True,True,1,3,3,1,11,5,17,4,1,-1,11,17,North
1,5,False,True,True,False,True,False,False,True,True,1,3,4,1,12,5,17,3,2,-1,11,19,East
2,5,False,False,True,True,True,False,False,True,True,1,3,3,1,12,4,17,2,3,-1,11,17,East
3,5,False,True,True,True,True,False,False,True,True,1,2,4,1,12,3,17,3,5,-1,11,17,East
4,5,False,False,True,True,True,False,False,True,True,1,3,5,1,12,2,17,2,5,-1,11,15,East
5,5,False,True,True,True,True,False,False,True,True,1,4,5,1,12,1,17,3,5,-1,-1,13,East
6,5,False,False,True,True,True,False,False,True,True,1,5,5,2,12,2,17,4,5,4,9,13,East
7,5,False,False,True,True,True,False,False,True,True,1,5,5,2,12,3,17,3,6,5,7,12,East
8,5,False,False,True,True,True,False,False,True,True,2,5,5,1,12,3,17,3,6,-1,6,10,East
9,5,False,False,True,True,True,False,False,True,True,1,5,5,1,12,3,17,4,8,-1,5,9,East
10,5,False,False,True,True,True,False,False,True,True,1,5,5,2,12,3,17,4,9,8,4,7,East
11,5,False,False,True,True,True,False,False,True,True,1,5,5,3,12,3,17,5,10,8,3,5,East
12,5,False,True,True,True,True,False,False,True,True,1,5,5,3,12,3,16,5,11,9,2,4,South
12,4,True,True,False,False,True,False,False,False,True,1,4,5,3,5,1,16,5,11,8,-1,5,North
12,5,False,True,True,True,True,False,False,False,True,1,3,5,4,6,1,16,5,13,8,-1,5,East
13,5,False,False,True,True,True,False,False,False,True,1,4,5,5,5,1,17,5,13,8,-1,5,East
14,5,False,True,True,True,True,False,False,False,True,1,5,4,5,5,2,17,4,13,10,12,3,East
15,5,False,False,True,True,True,False,False,False,True,2,5,4,5,5,1,17,5,13,11,-1,3,East
16,5,False,False,True,True,True,False,False,False,True,1,5,4,5,5,2,17,4,15,12,14,3,East
17,5,False,True,False,True,True,False,False,False,True,1,5,4,5,5,3,17,3,16,13,14,3,South
17,4,True,True,False,False,True,False,False,False,True,1,4,4,5,5,3,17,2,16,14,13,1,South
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,West
8,1,False,False,True,True,True,True,True,True,True,1,5,9,5,11,5,18,5,11,5,7,14,West
7,1,False,False,True,True,True,True,True,True,True,2,5,8,5,11,5,18,5,9,5,8,15,West
6,1,True,False,True,True,True,True,True,True,True,3,5,9,5,11,5,18,5,7,7,9,15,West
5,1,False,False,True,True,True,True,True,True,True,2,5,8,5,11,5,17,5,7,7,10,16,West
4,1,True,False,True,True,True,True,True,True,True,2,5,9,5,11,5,17,5,6,9,11,18,North
4,2,True,True,False,False,True,True,True,True,True,3,5,9,4,10,5,18,5,4,7,9,16,North
4,3,True,True,False,True,True,True,True,True,True,2,5,9,5,10,5,17,5,4,7,8,14,North
4,4,True,True,True,False,True,True,True,True,True,3,5,8,5,10,5,16,5,2,5,7,14,North
4,5,False,True,True,True,True,True,True,True,True,3,5,9,5,10,4,17,5,1,5,7,14,West
3,5,False,False,True,True,True,False,True,True,True,1,1,10,5,10,5,18,5,-1,7,7,15,East
4,5,False,True,True,True,True,False,True,True,True,1,2,11,5,11,5,18,5,6,7,7,15,East
5,5,False,True,True,True,True,False,True,True,True,1,3,11,5,10,5,18,4,6,6,5,15,East
6,5,False,True,False,True,True,False,True,True,True,1,2,11,5,10,5,18,3,8,5,4,15,South
6,4,True,True,False,True,True,False,True,True,True,1,3,10,5,9,5,18,2,6,5,4,14,South
6,3,True,True,True,False,True,False,True,True,True,1,3,10,5,9,4,18,2,5,6,4,12,East
7,3,False,False,True,True,True,False,True,True,True,1,3,10,5,9,3,18,3,6,5,2,12,East
8,3,False,False,True,True,True,False,True,True,True,1,4,11,5,10,3,18,4,8,5,2,12,East
9,3,True,False,True,True,True,False,True,True,True,1,5,10,5,10,3,18,5,10,3,1,10,East
10,3,True,False,True,True,True,False,True,False,True,1,4,10,4,5,1,17,5,10,1,-1,8,North
10,4,True,True,False,True,True,False,False,False,True,1,5,3,1,4,1,16,5,10,-1,-1,7,South
10,3,True,False,True,True,True,False,False,False,True,1,5,4,1,4,1,16,5,11,-1,-1,8,East
11,3,False,False,True,True,True,False,False,False,True,1,5,3,1,4,1,16,5,12,-1,-1,7,East
12,3,False,False,True,True,True,False,False,False,True,1,5,3,1,3,1,16,5,13,-1,-1,6,East
13,3,True,True,False,True,True,False,False,False,True,1,4,3,1,4,1,16,5,13,-1,-1,6,North
13,4,True,True,True,False,True,False,False,False,True,1,4,2,1,5,1,17,5,12,-1,-1,4,East
14,4,True,False,True,True,True,False,False,False,True,1,5,3,1,6,1,16,5,14,-1,-1,3,East
15,4,True,True,False,True,True,False,False,False,True,1,5,2,1,6,2,16,5,15,-1,11,1,North
4,3,False,False,True,True,True,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,West
3,3,False,False,True,True,True,True,True,True,True,1,2,4,1,5,1,14,2,3,-1,-1,12,West
2,3,False,False,True,True,True,True,True,True,True,1,3,3,1,6,1,14,2,1,-1,-1,13,West
1,3,False,True,True,False,True,False,True,True,True,1,2,4,1,5,1,14,2,1,-1,-1,14,South
1,2,True,True,False,False,True,False,True,True,True,1,1,5,1,6,1,14,2,-1,-1,-1,14,South
1,1,True,False,True,False,True,False,True,True,True,2,1,5,1,5,1,14,3,-1,-1,-1,14,East
2,1,False,False,True,True,True,False,True,True,True,1,1,5,1,6,1,14,2,-1,-1,-1,13,East
3,1,False,False,True,True,True,False,True,True,True,1,2,4,1,6,1,14,2,3,-1,-1,-1,East
4,1,False,False,True,True,True,False,False,True,True,1,3,3,1,5,1,14,1,5,-1,-1,11,East
5,1,False,False,True,True,True,False,False,False,True,1,3,2,1,6,1,14,2,6,-1,-1,11,East
6,1,False,False,True,True,True,False,False,False,True,1,2,1,1,4,1,14,3,6,-1,-1,9,East
7,1,False,False,True,True,True,False,False,False,True,1,3,2,1,4,1,14,2,8,-1,-1,-1,East
8,1,False,False,True,True,True,False,False,False,True,2,3,3,1,4,1,14,1,8,-1,-1,-1,East
9,1,True,False,True,True,True,False,False,False,True,1,3,3,1,3,1,14,1,10,-1,-1,6,North
9,2,True,True,False,False,True,False,False,False,True,1,3,3,1,3,1,14,2,9,-1,-1,-1,North
9,3,False,True,True,True,True,False,False,False,True,1,2,4,1,4,1,14,1,9,-1,-1,-1,East
10,3,False,False,True,True,True,False,False,False,True,1,2,4,1,3,1,14,1,10,-1,-1,-1,East
11,3,False,False,True,True,True,False,False,False,True,1,2,3,1,4,1,13,1,11,-1,-1,-1,East
12,3,False,False,True,True,True,False,False,False,True,1,2,3,1,4,1,13,1,12,-1,-1,-1,East
13,3,False,False,True,True,True,False,False,False,True,1,3,2,1,4,1,12,1,12,-1,-1,-1,East
14,3,False,True,False,True,True,False,False,False,True,2,3,1,1,3,1,13,1,12,-1,-1,-1,South
14,2,True,True,False,False,True,False,False,False,True,3,3,2,1,4,1,12,1,12,-1,-1,-1,South
14,1,True,False,False,True,True,False,False,False,True,3,3,1,1,4,1,13,1,13,-1,-1,-1,West
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,West
8,1,False,False,True,True,True,True,True,True,True,9,7,8,7,10,8,11,7,7,6,9,8,West
7,1,False,False,True,True,True,True,True,True,True,9,8,7,7,10,7,10,7,9,6,9,8,West
6,1,True,False,True,False,True,True,True,True,True,9,8,8,7,10,8,9,7,10,8,11,8,North
6,2,True,True,False,False,True,True,True,True,True,9,8,7,7,10,7,8,7,9,6,9,8,North
6,3,True,True,True,True,True,True,True,True,True,10,8,8,7,10,7,9,7,9,6,8,8,North
6,4,True,True,False,True,True,True,True,True,True,10,7,7,7,11,7,9,8,7,4,8,8,North
6,5,True,True,False,True,True,True,True,True,True,11,7,8,7,11,7,9,9,7,4,7,8,North
6,6,True,True,False,True,True,True,True,True,True,11,7,8,7,11,7,10,9,6,3,6,8,North
6,7,True,True,True,True,True,True,True,True,True,11,7,8,7,11,7,10,10,5,2,5,8,East
7,7,False,False,True,True,True,True,True,True,True,11,7,8,7,11,7,10,11,4,1,4,6,East
8,7,False,False,True,True,True,True,False,True,True,11,7,4,1,10,7,10,10,3,-1,2,4,East
9,7,True,False,True,True,True,True,False,True,True,10,7,4,1,10,7,9,10,1,-1,1,3,East
10,7,True,False,True,True,True,False,False,False,True,1,2,3,1,6,1,9,10,14,-1,-1,3,West
9,7,True,False,True,True,True,False,False,False,True,1,2,3,1,6,2,10,10,13,-1,8,5,East
10,7,True,False,True,True,True,False,False,False,True,1,2,4,1,6,3,10,11,14,-1,8,5,North
10,8,True,True,False,True,True,False,False,False,True,1,1,4,1,5,3,11,11,-1,-1,10,4,North
10,9,True,True,False,True,True,False,False,False,True,1,2,4,2,6,3,11,11,16,13,10,2,North
10,10,True,True,False,True,True,False,False,False,True,1,3,4,2,6,4,10,11,16,14,10,2,North
10,11,False,True,True,True,True,False,False,False,True,1,2,4,1,6,3,9,11,18,-1,12,2,West
9,11,False,True,True,True,True,False,False,False,True,1,1,4,1,6,4,8,11,-1,-1,10,1,West
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,West
8,1,False,False,True,True,True,True,True,True,True,7,7,9,8,10,8,11,7,7,8,9,8,West
7,1,False,False,True,True,True,True,True,True,True,6,7,10,8,10,8,10,7,7,10,10,10,West
6,1,True,False,True,False,True,True,True,True,True,5,7,9,8,10,8,10,8,7,10,11,10,North
6,2,True,True,False,False,True,True,True,True,True,4,7,9,7,10,7,10,7,7,8,9,9,North
6,3,True,True,True,True,True,True,True,True,True,3,7,9,7,10,7,10,7,7,7,8,9,West
5,3,True,False,True,True,True,True,True,True,True,4,7,9,7,10,7,11,7,5,8,9,10,West
4,3,True,True,True,True,True,True,True,True,True,4,6,8,7,9,7,11,7,3,8,9,10,North
4,4,True,True,True,True,True,True,True,True,True,5,6,9,7,9,8,10,7,3,8,9,10,East
5,4,True,True,True,True,True,True,True,True,True,5,5,8,7,9,9,10,8,1,6,9,9,North
5,5,True,True,True,True,True,False,True,True,True,1,2,9,7,9,10,10,8,7,6,9,9,East
6,5,True,True,False,True,True,False,True,True,True,1,3,9,8,9,11,10,9,7,6,9,7,North
6,6,True,True,False,True,True,False,True,True,True,1,4,9,7,8,11,9,9,7,4,7,5,North
6,7,True,True,True,True,True,False,True,True,True,1,4,9,8,9,11,9,8,8,4,7,3,East
7,7,False,False,True,True,True,False,True,True,True,1,3,10,8,9,10,9,7,10,4,5,2,East
8,7,False,False,True,True,True,False,True,True,True,1,3,10,8,9,10,9,7,11,3,4,2,East
9,7,True,False,True,True,True,False,True,True,False,1,4,10,8,10,10,10,7,11,2,4,-1,East
10,7,True,False,True,True,True,False,True,True,False,1,5,10,9,10,11,7,1,11,2,4,-1,North
10,8,True,True,False,True,True,False,True,True,False,1,4,10,9,11,11,8,1,13,1,4,-1,North
10,9,True,True,False,True,True,False,False,True,False,1,5,2,1,11,11,9,1,13,-1,3,-1,North
10,10,True,True,False,True,True,False,False,True,False,1,6,1,1,11,11,9,1,13,-1,2,-1,North
10,11,False,True,True,True,True,False,False,True,False,1,6,2,1,11,11,10,1,14,-1,1,-1,East
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,West
8,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,6,7,8,9,West
7,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,8,9,10,West
6,1,True,False,True,False,True,True,True,True,True,8,7,9,7,10,7,11,7,8,9,10,11,North
6,2,True,True,False,False,True,True,True,True,True,8,7,9,7,10,7,11,7,7,8,9,10,North
6,3,True,True,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,6,7,8,9,North
6,4,True,True,False,True,True,True,True,True,True,8,7,9,7,10,7,11,7,5,6,7,8,North
6,5,True,True,False,True,True,True,True,True,True,8,7,9,7,10,7,11,7,4,5,6,7,North
6,6,True,True,False,True,True,True,True,True,True,8,7,9,7,10,7,11,7,3,4,5,6,North
6,7,True,True,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,2,3,4,5,East
7,7,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,1,2,3,4,East
8,7,False,False,True,True,True,False,True,True,True,1,1,9,7,10,7,11,7,-1,1,2,3,East
9,7,True,False,True,True,True,False,False,True,True,1,1,3,1,10,7,11,7,-1,-1,1,2,East
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,West
7,1,True,False,True,True,True,True,True,True,True,2,1,2,5,10,5,17,1,-1,9,7,11,West
6,1,False,False,True,True,True,True,True,True,True,3,1,1,5,9,5,17,2,-1,9,7,12,West
5,1,True,False,True,True,True,True,True,True,True,4,1,1,5,10,5,17,2,-1,8,9,13,West
4,1,False,False,True,True,True,False,True,True,True,1,2,1,4,9,5,17,2,4,6,9,-1,West
3,1,False,False,True,True,True,False,True,True,True,1,2,1,4,10,5,17,1,3,5,11,-1,West
2,1,False,False,True,True,True,False,True,True,True,1,1,1,4,11,5,17,1,-1,4,13,16,West
1,1,True,False,True,False,True,False,True,True,True,2,1,1,3,12,5,17,2,-1,2,15,18,North
1,2,True,True,False,False,True,False,True,True,True,3,1,1,4,12,5,17,3,-1,2,14,17,North
1,3,True,True,False,False,True,False,True,True,True,4,1,1,4,12,5,17,3,-1,1,13,16,North
1,4,True,True,False,False,True,False,False,True,True,5,1,2,1,13,5,17,3,-1,-1,13,16,North
1,5,False,True,True,False,True,False,False,True,True,5,1,1,1,12,5,17,4,-1,-1,11,18,East
2,5,False,False,True,True,True,False,False,True,True,5,2,1,1,12,5,17,3,6,-1,10,17,East
3,5,False,True,True,True,True,False,False,True,True,5,2,1,2,11,5,17,3,5,5,8,15,East
4,5,False,False,True,True,True,False,False,True,True,5,3,1,1,11,5,17,4,3,-1,7,13,East
5,5,False,True,True,True,True,False,False,True,True,5,2,1,1,12,5,17,5,3,-1,7,12,East
6,5,False,False,True,True,True,False,False,True,True,5,1,1,1,13,5,17,5,-1,-1,7,10,East
7,5,False,False,True,True,True,False,False,True,True,6,1,1,1,14,5,16,5,-1,-1,7,9,East
8,5,False,False,True,True,True,False,False,True,True,5,1,2,1,15,5,16,5,-1,-1,7,9,East
9,5,False,False,True,True,True,False,False,True,True,4,1,2,1,15,5,17,5,-1,-1,6,7,East
10,5,False,False,True,True,True,False,False,True,True,3,1,2,1,16,5,16,5,-1,-1,6,7,East
11,5,False,False,True,True,True,False,False,True,True,4,1,3,1,17,5,17,5,-1,-1,6,5,East
12,5,False,True,True,True,True,False,False,True,True,3,1,4,1,17,5,16,5,-1,-1,5,4,East
13,5,False,False,True,True,True,False,False,True,True,2,1,3,1,17,5,16,5,-1,-1,4,4,East
14,5,False,True,True,True,True,False,False,True,True,2,1,3,1,17,5,17,5,-1,-1,3,3,East
15,5,False,False,True,True,True,False,False,True,True,1,1,3,1,17,5,17,5,-1,-1,2,3,East
16,5,False,False,True,True,True,False,False,False,True,2,1,4,1,5,1,17,4,-1,-1,-1,3,East
17,5,False,True,False,True,True,False,False,False,True,3,1,4,1,5,1,17,3,-1,-1,-1,3,South
17,4,True,True,False,False,True,False,False,False,True,2,1,5,1,6,1,17,2,-1,-1,-1,1,South
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,West
7,1,True,False,True,True,True,True,True,True,True,1,2,2,5,11,5,17,1,7,9,8,11,West
6,1,False,False,True,True,True,True,True,True,True,1,1,3,5,10,5,17,2,-1,7,8,-1,West
