@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37-weka.filters.unsupervised.attribute.AddExpression-Ea12-a1-Ndiff1_x-weka.filters.unsupervised.attribute.AddExpression-Ea14-a1-Ndiff2_x-weka.filters.unsupervised.attribute.AddExpression-Ea16-a1-Ndiff3_x-weka.filters.unsupervised.attribute.AddExpression-Ea18-a1-Ndiff4_x-weka.filters.unsupervised.attribute.AddExpression-Ea13-a2-Ndiff1_y-weka.filters.unsupervised.attribute.AddExpression-Ea15-a2-Ndiff2_y-weka.filters.unsupervised.attribute.AddExpression-Ea17-a2-Ndiff3_y-weka.filters.unsupervised.attribute.AddExpression-Ea19-a2-Ndiff4_y-weka.filters.unsupervised.attribute.Remove-R12-23-weka.filters.unsupervised.attribute.Reorder-R1-11,13-last,12-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North=True numeric
@attribute legal_South=True numeric
@attribute legal_East=True numeric
@attribute legal_West=True numeric
@attribute legal_Stop=True numeric
@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute diff1_x numeric
@attribute diff2_x numeric
@attribute diff3_x numeric
@attribute diff4_x numeric
@attribute diff1_y numeric
@attribute diff2_y numeric
@attribute diff3_y numeric
@attribute diff4_y numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
0.411765,0,1,0,1,1,0,1,1,1,1,0.454545,0.321429,0.633333,0.740741,0.588235,0.823529,0.8,0.588235,West
0.352941,0,1,0,1,1,0,1,1,1,1,0.5,0.357143,0.633333,0.777778,0.588235,0.764706,0.8,0.588235,West
0.294118,0,0,0,1,1,0,1,1,1,1,0.545455,0.392857,0.666667,0.814815,0.647059,0.705882,0.8,0.588235,West
0.235294,0,1,0,1,1,0,1,1,1,1,0.590909,0.428571,0.666667,0.851852,0.588235,0.647059,0.8,0.647059,West
0.176471,0,0,0,1,1,0,1,1,1,1,0.636364,0.464286,0.666667,0.888889,0.588235,0.588235,0.8,0.705882,West
0.117647,0,0,0,1,1,0,1,1,1,1,0.681818,0.5,0.733333,0.925926,0.647059,0.588235,0.8,0.705882,West
0.058824,0,0,0,1,1,0,1,1,1,1,0.727273,0.535714,0.766667,0.962963,0.647059,0.647059,0.8,0.764706,West
0,0,1,0,1,0,0,0,1,1,1,0.772727,0.571429,0.833333,1,0.588235,0.647059,0.8,0.764706,North
0,0.1,1,1,0,0,0,0,0,1,1,0.772727,0.678571,0.866667,1,0.529412,0.529412,0.733333,0.764706,North
0,0.2,1,1,0,0,0,0,0,1,1,0.772727,0.678571,0.9,1,0.529412,0.470588,0.666667,0.647059,North
0,0.3,1,1,0,0,0,0,0,1,1,0.772727,0.642857,0.9,1,0.529412,0.411765,0.6,0.588235,North
0,0.4,0,1,1,0,0,0,0,1,1,0.772727,0.678571,0.933333,1,0.470588,0.352941,0.533333,0.470588,East
