@RELATION test_samemaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
1, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, None, None, None, None, 16, 13, 12, 15, 229, 1, 0, Stop, -1
2, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -1, Stop, -2
3, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -2, Stop, -3
4, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -3, Stop, -4
5, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -4, Stop, -5
6, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -5, Stop, -6
7, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -6, Stop, -7
8, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -7, Stop, -8
9, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -8, East, 91
10, 28, 27, 15, 1, True, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 17, 14, 13, 14, 228, 1, 91, North, 190
11, 28, 27, 15, 2, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 13, 227, 1, 190, North, 289
12, 28, 27, 15, 3, False, True, True, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 15, 12, 11, 12, 226, 1, 289, East, 388
