@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,True,True,True,16,13,12,15,229,1,0,-1
True,True,True,True,16,13,12,15,229,1,-1,-2
True,True,True,True,16,13,12,15,229,1,-2,-3
True,True,True,True,16,13,12,15,229,1,-3,-4
True,True,True,True,16,13,12,15,229,1,-4,-5
True,True,True,True,16,13,12,15,229,1,-5,-6
True,True,True,True,16,13,12,15,229,1,-6,-7
True,True,True,True,16,13,12,15,229,1,-7,-8
True,True,True,True,16,13,12,15,229,1,-8,91
True,True,True,True,17,14,13,14,228,1,91,190
True,True,True,True,16,13,12,13,227,1,190,289
True,True,True,True,15,12,11,12,226,1,289,388
True,True,True,True,16,13,12,11,225,1,388,487
True,True,True,True,17,14,13,10,224,1,487,586
True,True,True,True,18,15,14,11,223,1,586,685
True,True,True,True,17,14,13,10,222,1,685,784
True,True,True,True,16,13,12,9,221,1,784,883
True,True,True,True,15,12,11,8,220,1,883,982
True,True,True,True,14,11,10,7,219,1,982,1081
True,True,True,True,13,10,9,8,218,1,1081,1180
True,True,True,True,12,9,8,9,217,1,1180,1279
True,True,True,True,11,8,7,8,216,1,1279,1378
True,True,True,True,10,7,6,7,215,1,1378,1477
True,True,True,True,9,6,5,6,214,1,1477,1576
True,True,True,True,10,7,6,5,213,1,1576,1675
True,True,True,True,11,8,7,4,212,1,1675,1774
True,True,True,True,12,9,8,5,211,1,1774,1873
True,True,True,True,13,10,9,6,210,1,1873,1872
True,True,True,True,12,9,8,5,210,2,1872,1871
True,True,True,True,11,8,7,4,210,2,1871,1870
True,True,True,True,10,7,6,3,210,2,1870,1869
True,True,True,True,9,6,5,2,210,2,1869,1868
True,True,True,True,10,7,6,3,210,2,1868,1867
True,True,True,True,11,8,7,4,210,2,1867,1866
True,True,True,True,10,7,6,3,210,3,1866,1865
True,True,True,True,9,6,5,2,210,3,1865,1864
True,True,True,True,8,5,4,3,210,3,1864,1863
True,True,True,True,7,4,3,4,210,3,1863,1862
True,True,True,True,6,3,2,5,210,4,1862,1861
True,True,True,True,5,2,1,4,210,5,1861,2060
True,True,False,True,4,1,-1,3,210,6,2060,2259
True,False,False,True,3,-1,-1,4,210,5,2259,2258
True,False,False,True,2,-1,-1,5,210,4,2258,2257
True,False,False,True,1,-1,-1,6,210,4,2257,2256
True,False,False,True,2,-1,-1,5,210,4,2256,2255
True,False,False,True,3,-1,-1,4,210,5,2255,2254
True,False,False,True,4,-1,-1,3,210,6,2254,2253
True,False,False,True,5,-1,-1,2,210,5,2253,2252
True,False,False,True,6,-1,-1,1,210,5,2252,2251
True,False,False,True,5,-1,-1,2,210,5,2251,2250
True,False,False,True,4,-1,-1,3,210,6,2250,2249
True,False,False,True,3,-1,-1,4,210,5,2249,2248
True,False,False,True,2,-1,-1,5,210,4,2248,2247
True,False,False,True,1,-1,-1,6,210,4,2247,2446
False,False,False,True,-1,-1,-1,7,210,4,2446,2445
False,False,False,True,-1,-1,-1,6,210,4,2445,2444
False,False,False,True,-1,-1,-1,5,210,4,2444,2443
False,False,False,True,-1,-1,-1,4,210,5,2443,2442
False,False,False,True,-1,-1,-1,3,210,6,2442,2441
False,False,False,True,-1,-1,-1,2,210,5,2441,2440
False,False,False,True,-1,-1,-1,1,210,5,2440,2639
