@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,16,13,12,15,229,1,0,-1
1,1,1,1,16,13,12,15,229,1,-1,-2
1,1,1,1,16,13,12,15,229,1,-2,-3
1,1,1,1,16,13,12,15,229,1,-3,-4
1,1,1,1,16,13,12,15,229,1,-4,-5
1,1,1,1,16,13,12,15,229,1,-5,-6
1,1,1,1,16,13,12,15,229,1,-6,-7
1,1,1,1,16,13,12,15,229,1,-7,-8
1,1,1,1,16,13,12,15,229,1,-8,91
1,1,1,1,17,14,13,14,228,1,91,190
1,1,1,1,16,13,12,13,227,1,190,289
1,1,1,1,15,12,11,12,226,1,289,388
1,1,1,1,16,13,12,11,225,1,388,487
1,1,1,1,17,14,13,10,224,1,487,586
1,1,1,1,18,15,14,11,223,1,586,685
1,1,1,1,17,14,13,10,222,1,685,784
1,1,1,1,16,13,12,9,221,1,784,883
1,1,1,1,15,12,11,8,220,1,883,982
1,1,1,1,14,11,10,7,219,1,982,1081
1,1,1,1,13,10,9,8,218,1,1081,1180
1,1,1,1,12,9,8,9,217,1,1180,1279
1,1,1,1,11,8,7,8,216,1,1279,1378
1,1,1,1,10,7,6,7,215,1,1378,1477
1,1,1,1,9,6,5,6,214,1,1477,1576
1,1,1,1,10,7,6,5,213,1,1576,1675
1,1,1,1,11,8,7,4,212,1,1675,1774
1,1,1,1,12,9,8,5,211,1,1774,1873
1,1,1,1,13,10,9,6,210,1,1873,1872
1,1,1,1,12,9,8,5,210,2,1872,1871
1,1,1,1,11,8,7,4,210,2,1871,1870
1,1,1,1,10,7,6,3,210,2,1870,1869
1,1,1,1,9,6,5,2,210,2,1869,1868
1,1,1,1,10,7,6,3,210,2,1868,1867
1,1,1,1,11,8,7,4,210,2,1867,1866
1,1,1,1,10,7,6,3,210,3,1866,1865
1,1,1,1,9,6,5,2,210,3,1865,1864
1,1,1,1,8,5,4,3,210,3,1864,1863
1,1,1,1,7,4,3,4,210,3,1863,1862
1,1,1,1,6,3,2,5,210,4,1862,1861
1,1,1,1,5,2,1,4,210,5,1861,2060
1,1,0,1,4,1,-1,3,210,6,2060,2259
1,0,0,1,3,-1,-1,4,210,5,2259,2258
1,0,0,1,2,-1,-1,5,210,4,2258,2257
1,0,0,1,1,-1,-1,6,210,4,2257,2256
1,0,0,1,2,-1,-1,5,210,4,2256,2255
1,0,0,1,3,-1,-1,4,210,5,2255,2254
1,0,0,1,4,-1,-1,3,210,6,2254,2253
1,0,0,1,5,-1,-1,2,210,5,2253,2252
1,0,0,1,6,-1,-1,1,210,5,2252,2251
1,0,0,1,5,-1,-1,2,210,5,2251,2250
1,0,0,1,4,-1,-1,3,210,6,2250,2249
1,0,0,1,3,-1,-1,4,210,5,2249,2248
1,0,0,1,2,-1,-1,5,210,4,2248,2247
1,0,0,1,1,-1,-1,6,210,4,2247,2446
0,0,0,1,-1,-1,-1,7,210,4,2446,2445
0,0,0,1,-1,-1,-1,6,210,4,2445,2444
0,0,0,1,-1,-1,-1,5,210,4,2444,2443
0,0,0,1,-1,-1,-1,4,210,5,2443,2442
0,0,0,1,-1,-1,-1,3,210,6,2442,2441
0,0,0,1,-1,-1,-1,2,210,5,2441,2440
0,0,0,1,-1,-1,-1,1,210,5,2440,2639
1,1,1,1,13,25,28,35,0,-1,0,-1
1,1,1,1,12,24,28,34,0,-1,-1,-2
1,1,1,1,11,23,29,33,0,-1,-2,-3
1,1,1,1,12,22,30,34,0,-1,-3,-4
1,1,1,1,12,21,31,35,0,-1,-4,-5
1,1,1,1,11,22,31,36,0,-1,-5,-6
1,1,1,1,12,23,30,37,0,-1,-6,-7
1,1,1,1,12,22,30,35,0,-1,-7,-8
1,1,1,1,12,22,29,34,0,-1,-8,-9
1,1,1,1,10,20,29,34,0,-1,-9,-10
1,1,1,1,8,20,29,33,0,-1,-10,-11
1,1,1,1,8,19,28,31,0,-1,-11,-12
1,1,1,1,6,19,28,29,0,-1,-12,-13
1,1,1,1,5,18,26,28,0,-1,-13,-14
1,1,1,1,3,16,26,28,0,-1,-14,-15
1,1,1,1,5,14,24,27,0,-1,-15,-16
1,1,1,1,5,14,23,27,0,-1,-16,-17
1,1,1,1,7,13,23,25,0,-1,-17,-18
1,1,1,1,7,12,22,25,0,-1,-18,-19
1,1,1,1,6,10,20,23,0,-1,-19,-20
1,1,1,1,4,8,18,22,0,-1,-20,-21
1,1,1,1,4,8,17,22,0,-1,-21,-22
1,1,1,1,2,8,17,24,0,-1,-22,-23
1,1,1,1,1,9,17,24,0,-1,-23,176
0,1,1,1,-1,11,17,24,0,-1,176,175
0,1,1,1,-1,11,18,24,0,-1,175,174
0,1,1,1,-1,12,18,23,0,-1,174,173
0,1,1,1,-1,12,18,23,0,-1,173,172
0,1,1,1,-1,10,18,23,0,-1,172,171
0,1,1,1,-1,8,17,21,0,-1,171,170
0,1,1,1,-1,6,15,19,0,-1,170,169
0,1,1,1,-1,4,14,19,0,-1,169,168
