@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.00671,-1
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.00643,-2
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.00615,-3
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.005871,-4
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.005591,-5
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.005312,-6
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.005032,-7
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.004753,-8
1,1,1,1,0.653846,0.538462,0.40625,0.4,1,0.285714,0.004473,91
1,1,1,1,0.692308,0.576923,0.4375,0.375,0.995633,0.285714,0.03215,190
1,1,1,1,0.653846,0.538462,0.40625,0.35,0.991266,0.285714,0.059827,289
1,1,1,1,0.615385,0.5,0.375,0.325,0.9869,0.285714,0.087503,388
1,1,1,1,0.653846,0.538462,0.40625,0.3,0.982533,0.285714,0.11518,487
1,1,1,1,0.692308,0.576923,0.4375,0.275,0.978166,0.285714,0.142857,586
1,1,1,1,0.730769,0.615385,0.46875,0.3,0.973799,0.285714,0.170534,685
1,1,1,1,0.692308,0.576923,0.4375,0.275,0.969432,0.285714,0.198211,784
1,1,1,1,0.653846,0.538462,0.40625,0.25,0.965066,0.285714,0.225888,883
1,1,1,1,0.615385,0.5,0.375,0.225,0.960699,0.285714,0.253564,982
1,1,1,1,0.576923,0.461538,0.34375,0.2,0.956332,0.285714,0.281241,1081
1,1,1,1,0.538462,0.423077,0.3125,0.225,0.951965,0.285714,0.308918,1180
1,1,1,1,0.5,0.384615,0.28125,0.25,0.947598,0.285714,0.336595,1279
1,1,1,1,0.461538,0.346154,0.25,0.225,0.943231,0.285714,0.364272,1378
1,1,1,1,0.423077,0.307692,0.21875,0.2,0.938865,0.285714,0.391949,1477
1,1,1,1,0.384615,0.269231,0.1875,0.175,0.934498,0.285714,0.419625,1576
1,1,1,1,0.423077,0.307692,0.21875,0.15,0.930131,0.285714,0.447302,1675
1,1,1,1,0.461538,0.346154,0.25,0.125,0.925764,0.285714,0.474979,1774
1,1,1,1,0.5,0.384615,0.28125,0.15,0.921397,0.285714,0.502656,1873
1,1,1,1,0.538462,0.423077,0.3125,0.175,0.917031,0.285714,0.530333,1872
1,1,1,1,0.5,0.384615,0.28125,0.15,0.917031,0.428571,0.530053,1871
1,1,1,1,0.461538,0.346154,0.25,0.125,0.917031,0.428571,0.529774,1870
1,1,1,1,0.423077,0.307692,0.21875,0.1,0.917031,0.428571,0.529494,1869
1,1,1,1,0.384615,0.269231,0.1875,0.075,0.917031,0.428571,0.529214,1868
1,1,1,1,0.423077,0.307692,0.21875,0.1,0.917031,0.428571,0.528935,1867
1,1,1,1,0.461538,0.346154,0.25,0.125,0.917031,0.428571,0.528655,1866
1,1,1,1,0.423077,0.307692,0.21875,0.1,0.917031,0.571429,0.528376,1865
1,1,1,1,0.384615,0.269231,0.1875,0.075,0.917031,0.571429,0.528096,1864
1,1,1,1,0.346154,0.230769,0.15625,0.1,0.917031,0.571429,0.527817,1863
1,1,1,1,0.307692,0.192308,0.125,0.125,0.917031,0.571429,0.527537,1862
1,1,1,1,0.269231,0.153846,0.09375,0.15,0.917031,0.714286,0.527257,1861
1,1,1,1,0.230769,0.115385,0.0625,0.125,0.917031,0.857143,0.526978,2060
1,1,0,1,0.192308,0.076923,0,0.1,0.917031,1,0.582611,2259
1,0,0,1,0.153846,0,0,0.125,0.917031,0.857143,0.638244,2258
1,0,0,1,0.115385,0,0,0.15,0.917031,0.714286,0.637965,2257
1,0,0,1,0.076923,0,0,0.175,0.917031,0.714286,0.637685,2256
1,0,0,1,0.115385,0,0,0.15,0.917031,0.714286,0.637406,2255
1,0,0,1,0.153846,0,0,0.125,0.917031,0.857143,0.637126,2254
1,0,0,1,0.192308,0,0,0.1,0.917031,1,0.636847,2253
1,0,0,1,0.230769,0,0,0.075,0.917031,0.857143,0.636567,2252
1,0,0,1,0.269231,0,0,0.05,0.917031,0.857143,0.636287,2251
1,0,0,1,0.230769,0,0,0.075,0.917031,0.857143,0.636008,2250
1,0,0,1,0.192308,0,0,0.1,0.917031,1,0.635728,2249
1,0,0,1,0.153846,0,0,0.125,0.917031,0.857143,0.635449,2248
1,0,0,1,0.115385,0,0,0.15,0.917031,0.714286,0.635169,2247
1,0,0,1,0.076923,0,0,0.175,0.917031,0.714286,0.63489,2446
0,0,0,1,0,0,0,0.2,0.917031,0.714286,0.690523,2445
0,0,0,1,0,0,0,0.175,0.917031,0.714286,0.690243,2444
0,0,0,1,0,0,0,0.15,0.917031,0.714286,0.689964,2443
0,0,0,1,0,0,0,0.125,0.917031,0.857143,0.689684,2442
0,0,0,1,0,0,0,0.1,0.917031,1,0.689405,2441
0,0,0,1,0,0,0,0.075,0.917031,0.857143,0.689125,2440
0,0,0,1,0,0,0,0.05,0.917031,0.857143,0.688845,2639
1,1,1,1,0.538462,1,0.90625,0.9,0,0,0.00671,-1
1,1,1,1,0.5,0.961538,0.90625,0.875,0,0,0.00643,-2
1,1,1,1,0.461538,0.923077,0.9375,0.85,0,0,0.00615,-3
1,1,1,1,0.5,0.884615,0.96875,0.875,0,0,0.005871,-4
1,1,1,1,0.5,0.846154,1,0.9,0,0,0.005591,-5
1,1,1,1,0.461538,0.884615,1,0.925,0,0,0.005312,-6
1,1,1,1,0.5,0.923077,0.96875,0.95,0,0,0.005032,-7
1,1,1,1,0.5,0.884615,0.96875,0.9,0,0,0.004753,-8
1,1,1,1,0.5,0.884615,0.9375,0.875,0,0,0.004473,-9
1,1,1,1,0.423077,0.807692,0.9375,0.875,0,0,0.004193,-10
1,1,1,1,0.346154,0.807692,0.9375,0.85,0,0,0.003914,-11
1,1,1,1,0.346154,0.769231,0.90625,0.8,0,0,0.003634,-12
1,1,1,1,0.269231,0.769231,0.90625,0.75,0,0,0.003355,-13
1,1,1,1,0.230769,0.730769,0.84375,0.725,0,0,0.003075,-14
1,1,1,1,0.153846,0.653846,0.84375,0.725,0,0,0.002796,-15
1,1,1,1,0.230769,0.576923,0.78125,0.7,0,0,0.002516,-16
1,1,1,1,0.230769,0.576923,0.75,0.7,0,0,0.002237,-17
1,1,1,1,0.307692,0.538462,0.75,0.65,0,0,0.001957,-18
1,1,1,1,0.307692,0.5,0.71875,0.65,0,0,0.001677,-19
1,1,1,1,0.269231,0.423077,0.65625,0.6,0,0,0.001398,-20
1,1,1,1,0.192308,0.346154,0.59375,0.575,0,0,0.001118,-21
1,1,1,1,0.192308,0.346154,0.5625,0.575,0,0,0.000839,-22
1,1,1,1,0.115385,0.346154,0.5625,0.625,0,0,0.000559,-23
1,1,1,1,0.076923,0.384615,0.5625,0.625,0,0,0.00028,176
0,1,1,1,0,0.461538,0.5625,0.625,0,0,0.055913,175
0,1,1,1,0,0.461538,0.59375,0.625,0,0,0.055633,174
0,1,1,1,0,0.5,0.59375,0.6,0,0,0.055354,173
0,1,1,1,0,0.5,0.59375,0.6,0,0,0.055074,172
0,1,1,1,0,0.423077,0.59375,0.6,0,0,0.054795,171
0,1,1,1,0,0.346154,0.5625,0.55,0,0,0.054515,170
0,1,1,1,0,0.269231,0.5,0.5,0,0,0.054235,169
0,1,1,1,0,0.192308,0.46875,0.5,0,0,0.053956,168
0,1,1,1,0,0.153846,0.46875,0.5,0,0,0.053676,167
0,1,1,1,0,0.192308,0.5,0.475,0,0,0.053397,166
0,1,1,1,0,0.115385,0.4375,0.5,0,0,0.053117,165
0,1,1,1,0,0.115385,0.4375,0.45,0,0,0.052838,164
0,1,1,1,0,0.076923,0.375,0.425,0,0,0.052558,363
0,0,1,1,0,0,0.34375,0.425,0,0,0.108191,362
0,0,1,1,0,0,0.28125,0.4,0,0,0.107912,361
0,0,1,1,0,0,0.3125,0.375,0,0,0.107632,360
0,0,1,1,0,0,0.375,0.375,0,0,0.107353,359
0,0,1,1,0,0,0.40625,0.425,0,0,0.107073,358
0,0,1,1,0,0,0.40625,0.475,0,0,0.106793,357
0,0,1,1,0,0,0.40625,0.475,0,0,0.106514,356
0,0,1,1,0,0,0.4375,0.5,0,0,0.106234,355
0,0,1,1,0,0,0.4375,0.45,0,0,0.105955,354
0,0,1,1,0,0,0.375,0.45,0,0,0.105675,353
0,0,1,1,0,0,0.3125,0.4,0,0,0.105396,352
0,0,1,1,0,0,0.25,0.35,0,0,0.105116,351
0,0,1,1,0,0,0.25,0.3,0,0,0.104836,350
0,0,1,1,0,0,0.25,0.35,0,0,0.104557,349
0,0,1,1,0,0,0.25,0.4,0,0,0.104277,348
0,0,1,1,0,0,0.1875,0.45,0,0,0.103998,347
0,0,1,1,0,0,0.1875,0.475,0,0,0.103718,346
0,0,1,1,0,0,0.15625,0.475,0,0,0.103439,345
0,0,1,1,0,0,0.125,0.5,0,0,0.103159,344
0,0,1,1,0,0,0.09375,0.5,0,0,0.10288,343
0,0,1,1,0,0,0.09375,0.45,0,0,0.1026,342
0,0,1,1,0,0,0.0625,0.425,0,0,0.10232,341
0,0,1,1,0,0,0.0625,0.425,0,0,0.102041,340
0,0,1,1,0,0,0.0625,0.4,0,0,0.101761,339
