@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,12,25-28,33-35,37-weka.filters.unsupervised.attribute.Remove-R8'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,East
15,1,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,17,14,13,14,North
15,2,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,13,North
15,3,False,True,True,False,True,True,True,True,True,10,13,13,13,14,13,17,13,15,12,11,12,East
16,3,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,11,East
17,3,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,17,14,13,10,East
18,3,True,False,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,18,15,14,11,North
18,4,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,17,14,13,10,North
18,5,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,9,North
18,6,False,True,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,15,12,11,8,West
17,6,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,14,11,10,7,West
16,6,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,13,10,9,8,West
15,6,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,12,9,8,9,North
15,7,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,8,North
15,8,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,7,North
15,9,False,True,True,False,True,True,True,True,True,10,13,13,13,14,13,17,13,9,6,5,6,East
16,9,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,5,East
17,9,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,4,East
18,9,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,12,9,8,5,East
19,9,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,13,10,9,6,North
19,10,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,12,9,8,5,North
19,11,True,True,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,4,North
19,12,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,3,North
19,13,True,True,True,False,True,True,True,True,True,10,13,13,13,14,13,17,13,9,6,5,2,North
19,14,True,True,False,False,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,3,North
19,15,False,True,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,11,8,7,4,West
18,15,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,10,7,6,3,West
17,15,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,9,6,5,2,West
16,15,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,8,5,4,3,West
15,15,True,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,7,4,3,4,West
14,15,False,True,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,6,3,2,5,South
14,14,True,True,False,True,True,True,True,True,True,10,13,13,13,14,13,17,13,5,2,1,4,South
14,13,True,False,True,True,True,True,True,False,True,10,13,13,13,5,1,17,13,4,1,-1,3,West
13,13,True,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,3,-1,-1,4,West
12,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,2,-1,-1,5,West
11,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,1,-1,-1,6,East
12,13,False,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,2,-1,-1,5,East
13,13,True,False,True,True,True,True,False,False,True,10,13,3,1,5,1,17,13,3,-1,-1,4,East
