@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,12,25-28,33-35,37-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.AddExpression-Ea12-a1-Ndiff1_x-weka.filters.unsupervised.attribute.AddExpression-Ea14-a1-Ndiff2_x-weka.filters.unsupervised.attribute.AddExpression-Ea16-a1-Ndiff3_x-weka.filters.unsupervised.attribute.AddExpression-Ea18-a1-Ndiff4_x-weka.filters.unsupervised.attribute.AddExpression-Ea13-a2-Ndiff1_y-weka.filters.unsupervised.attribute.AddExpression-Ea15-a2-Ndiff2_y-weka.filters.unsupervised.attribute.AddExpression-Ea17-a2-Ndiff3_y-weka.filters.unsupervised.attribute.AddExpression-Ea19-a2-Ndiff4_y-weka.filters.unsupervised.attribute.Remove-R12-23-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,12'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North=True numeric
@attribute legal_South=True numeric
@attribute legal_East=True numeric
@attribute legal_West=True numeric
@attribute legal_Stop=True numeric
@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute diff1_x numeric
@attribute diff2_x numeric
@attribute diff3_x numeric
@attribute diff4_x numeric
@attribute diff1_y numeric
@attribute diff2_y numeric
@attribute diff3_y numeric
@attribute diff4_y numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,East
0.538462,0,1,0,1,1,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,1,0.931034,0.933333,1,North
0.538462,0.058824,1,1,0,0,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,0.962963,0.896552,0.9,0.964286,North
0.538462,0.117647,0,1,1,0,0,1,1,1,1,0.65625,0.647059,0.5,0.456522,0.925926,0.862069,0.866667,0.928571,East
0.576923,0.117647,0,0,1,1,0,1,1,1,1,0.625,0.617647,0.47619,0.434783,0.925926,0.862069,0.866667,0.928571,East
