@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36'

@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
True,True,True,True,5,5,6,14,68,1,0,99
True,True,True,True,4,5,6,15,67,1,99,98
True,True,True,True,4,5,6,13,67,2,98,97
True,True,True,True,4,5,4,12,67,2,97,96
True,True,True,True,2,4,2,11,67,3,96,295
True,True,False,True,2,2,-1,9,67,2,295,494
True,False,False,True,2,-1,-1,8,67,1,494,493
True,False,False,True,2,-1,-1,8,67,1,493,492
True,False,False,True,1,-1,-1,9,67,1,492,791
False,False,False,True,12,-1,7,7,66,1,791,890
False,False,False,True,12,-1,7,7,65,1,890,989
False,False,False,True,14,-1,7,6,64,1,989,1088
False,False,False,True,-1,-1,7,6,63,1,1088,1187
False,False,False,True,16,-1,9,4,62,1,1187,1286
False,False,False,True,16,-1,11,3,61,1,1286,1385
False,False,False,True,16,-1,9,3,60,1,1385,1484
False,False,False,True,14,-1,8,4,59,1,1484,1583
False,False,False,True,15,-1,10,4,58,1,1583,1682
False,False,False,True,16,-1,10,4,57,1,1682,1781
False,False,False,True,17,13,12,4,56,1,1781,1880
False,False,False,True,18,14,12,2,55,1,1880,1979
False,False,False,True,18,14,14,1,54,2,1979,2178
True,True,True,True,5,5,6,14,68,1,0,99
True,True,True,True,4,6,7,15,67,1,99,98
True,True,True,True,3,5,6,14,67,2,98,97
True,True,True,True,2,4,5,13,67,2,97,96
True,True,True,True,3,3,4,12,67,3,96,95
True,True,True,True,2,2,3,11,67,2,95,94
True,True,True,True,1,1,2,10,67,1,94,293
False,True,True,True,-1,2,3,11,67,2,293,292
False,True,True,True,-1,1,2,10,67,1,292,491
False,False,True,True,-1,-1,1,9,67,1,491,690
False,False,False,True,-1,-1,-1,8,67,2,690,689
False,False,False,True,-1,-1,-1,9,67,1,689,788
False,False,False,True,-1,-1,-1,8,66,1,788,887
False,False,False,True,-1,-1,-1,7,65,1,887,986
False,False,False,True,-1,-1,-1,6,64,1,986,1085
False,False,False,True,-1,-1,-1,5,63,1,1085,1184
False,False,False,True,-1,-1,-1,4,62,1,1184,1283
False,False,False,True,-1,-1,-1,5,61,1,1283,1382
False,False,False,True,-1,-1,-1,6,60,1,1382,1481
False,False,False,True,-1,-1,-1,5,59,1,1481,1580
False,False,False,True,-1,-1,-1,4,58,1,1580,1679
False,False,False,True,-1,-1,-1,3,57,1,1679,1778
False,False,False,True,-1,-1,-1,2,56,1,1778,1877
False,False,False,True,-1,-1,-1,1,55,2,1877,2076
True,True,True,True,11,9,5,3,1,7,0,-1
True,True,True,True,12,9,5,2,1,6,-1,198
True,True,True,False,14,9,7,-1,1,7,198,197
True,True,True,False,14,11,6,-1,1,6,197,196
True,True,True,False,14,13,6,-1,1,5,196,195
True,True,True,False,14,11,6,-1,1,6,195,194
True,True,True,False,16,13,6,-1,1,5,194,193
True,True,True,False,15,12,6,-1,1,6,193,192
True,True,True,False,16,13,4,-1,1,5,192,191
True,True,True,False,14,15,4,-1,1,6,191,190
True,True,True,False,12,13,3,-1,1,7,190,189
True,True,True,False,11,13,2,-1,1,8,189,388
True,True,False,False,11,13,-1,-1,1,9,388,387
True,True,False,False,10,11,-1,-1,1,10,387,386
True,True,False,False,10,9,-1,-1,1,11,386,385
True,True,False,False,10,9,-1,-1,1,12,385,384
True,True,False,False,10,7,-1,-1,1,13,384,383
True,True,False,False,10,7,-1,-1,1,12,383,382
True,True,False,False,11,5,-1,-1,1,11,382,381
True,True,False,False,11,5,-1,-1,1,10,381,380
True,True,False,False,9,5,-1,-1,1,11,380,379
True,True,False,False,8,5,-1,-1,1,12,379,378
True,True,False,False,9,5,-1,-1,1,11,378,377
True,True,False,False,11,5,-1,-1,1,10,377,376
True,True,False,False,11,3,-1,-1,1,9,376,375
True,True,False,False,11,3,-1,-1,1,10,375,374
True,True,False,False,11,3,-1,-1,1,11,374,373
True,True,False,False,11,2,-1,-1,1,10,373,372
True,True,False,False,12,2,-1,-1,1,11,372,371
True,True,False,False,10,2,-1,-1,1,12,371,370
True,True,False,False,8,2,-1,-1,1,13,370,369
True,True,False,False,8,2,-1,-1,1,14,369,368
True,True,False,False,10,2,-1,-1,1,15,368,367
True,True,False,False,10,1,-1,-1,1,14,367,566
True,False,False,False,10,-1,-1,-1,1,15,566,565
True,False,False,False,8,-1,-1,-1,1,16,565,564
True,False,False,False,6,-1,-1,-1,1,15,564,563
True,False,False,False,6,-1,-1,-1,1,14,563,562
True,False,False,False,4,-1,-1,-1,1,13,562,561
True,False,False,False,4,-1,-1,-1,1,12,561,560
True,False,False,False,4,-1,-1,-1,1,13,560,559
True,False,False,False,3,-1,-1,-1,1,14,559,558
True,False,False,False,3,-1,-1,-1,1,15,558,557
True,False,False,False,3,-1,-1,-1,1,16,557,556
