@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,5,5,6,14,68,1,0,99
1,1,1,1,4,5,6,15,67,1,99,98
1,1,1,1,4,5,6,13,67,2,98,97
1,1,1,1,4,5,4,12,67,2,97,96
1,1,1,1,2,4,2,11,67,3,96,295
1,1,0,1,2,2,-1,9,67,2,295,494
1,0,0,1,2,-1,-1,8,67,1,494,493
1,0,0,1,2,-1,-1,8,67,1,493,492
1,0,0,1,1,-1,-1,9,67,1,492,791
0,0,0,1,12,-1,7,7,66,1,791,890
0,0,0,1,12,-1,7,7,65,1,890,989
0,0,0,1,14,-1,7,6,64,1,989,1088
0,0,0,1,-1,-1,7,6,63,1,1088,1187
0,0,0,1,16,-1,9,4,62,1,1187,1286
0,0,0,1,16,-1,11,3,61,1,1286,1385
0,0,0,1,16,-1,9,3,60,1,1385,1484
0,0,0,1,14,-1,8,4,59,1,1484,1583
0,0,0,1,15,-1,10,4,58,1,1583,1682
0,0,0,1,16,-1,10,4,57,1,1682,1781
0,0,0,1,17,13,12,4,56,1,1781,1880
0,0,0,1,18,14,12,2,55,1,1880,1979
0,0,0,1,18,14,14,1,54,2,1979,2178
1,1,1,1,5,5,6,14,68,1,0,99
1,1,1,1,4,6,7,15,67,1,99,98
1,1,1,1,3,5,6,14,67,2,98,97
1,1,1,1,2,4,5,13,67,2,97,96
1,1,1,1,3,3,4,12,67,3,96,95
1,1,1,1,2,2,3,11,67,2,95,94
1,1,1,1,1,1,2,10,67,1,94,293
0,1,1,1,-1,2,3,11,67,2,293,292
0,1,1,1,-1,1,2,10,67,1,292,491
0,0,1,1,-1,-1,1,9,67,1,491,690
0,0,0,1,-1,-1,-1,8,67,2,690,689
0,0,0,1,-1,-1,-1,9,67,1,689,788
0,0,0,1,-1,-1,-1,8,66,1,788,887
0,0,0,1,-1,-1,-1,7,65,1,887,986
0,0,0,1,-1,-1,-1,6,64,1,986,1085
0,0,0,1,-1,-1,-1,5,63,1,1085,1184
0,0,0,1,-1,-1,-1,4,62,1,1184,1283
