@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
1,1,1,1,0.315789,0.214286,0.241379,0.416667,0.296943,0.095238,0.007888,99
1,1,1,1,0.263158,0.214286,0.241379,0.444444,0.292576,0.095238,0.043385,98
1,1,1,1,0.263158,0.214286,0.241379,0.388889,0.292576,0.142857,0.043026,97
1,1,1,1,0.263158,0.214286,0.172414,0.361111,0.292576,0.142857,0.042668,96
1,1,1,1,0.157895,0.178571,0.103448,0.333333,0.292576,0.190476,0.042309,295
1,1,0,1,0.157895,0.107143,0,0.277778,0.292576,0.142857,0.113661,494
1,0,0,1,0.157895,0,0,0.25,0.292576,0.095238,0.185013,493
1,0,0,1,0.157895,0,0,0.25,0.292576,0.095238,0.184654,492
1,0,0,1,0.105263,0,0,0.277778,0.292576,0.095238,0.184295,791
0,0,0,1,0.684211,0,0.275862,0.222222,0.28821,0.095238,0.291502,890
0,0,0,1,0.684211,0,0.275862,0.222222,0.283843,0.095238,0.326999,989
0,0,0,1,0.789474,0,0.275862,0.194444,0.279476,0.095238,0.362496,1088
0,0,0,1,0,0,0.275862,0.194444,0.275109,0.095238,0.397992,1187
0,0,0,1,0.894737,0,0.344828,0.138889,0.270742,0.095238,0.433489,1286
0,0,0,1,0.894737,0,0.413793,0.111111,0.266376,0.095238,0.468985,1385
0,0,0,1,0.894737,0,0.344828,0.111111,0.262009,0.095238,0.504482,1484
0,0,0,1,0.789474,0,0.310345,0.138889,0.257642,0.095238,0.539978,1583
0,0,0,1,0.842105,0,0.37931,0.138889,0.253275,0.095238,0.575475,1682
0,0,0,1,0.894737,0,0.37931,0.138889,0.248908,0.095238,0.610972,1781
0,0,0,1,0.947368,0.5,0.448276,0.138889,0.244541,0.095238,0.646468,1880
0,0,0,1,1,0.535714,0.448276,0.083333,0.240175,0.095238,0.681965,1979
0,0,0,1,1,0.535714,0.517241,0.055556,0.235808,0.142857,0.717461,2178
1,1,1,1,0.315789,0.214286,0.241379,0.416667,0.296943,0.095238,0.007888,99
1,1,1,1,0.263158,0.25,0.275862,0.444444,0.292576,0.095238,0.043385,98
