@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,33-35,37-weka.filters.unsupervised.attribute.Remove-R20-23'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,West
8,1,True,False,True,True,True,True,True,True,True,8,5,9,5,10,5,17,7,4,5,6,15,North
8,2,True,True,False,False,True,True,True,True,True,9,5,9,6,11,5,17,7,4,5,6,13,North
8,3,False,True,True,False,True,True,True,True,True,9,6,10,6,10,5,16,7,4,5,4,12,East
9,3,True,False,True,True,True,True,True,True,True,9,5,10,6,9,5,16,7,2,4,2,11,North
9,4,True,True,False,False,True,True,True,False,True,10,5,9,6,5,1,16,7,2,2,-1,9,North
9,5,True,True,True,True,True,True,False,False,True,10,6,3,1,6,1,15,7,2,-1,-1,8,East
10,5,True,False,True,True,True,True,False,False,True,9,6,4,1,5,1,15,7,2,-1,-1,8,West
9,5,True,True,True,True,True,True,False,False,True,9,6,4,1,6,1,16,7,1,-1,-1,9,North
9,6,True,True,True,False,True,False,False,False,True,1,2,4,1,6,2,16,7,12,-1,7,7,East
10,6,True,True,False,True,True,False,False,False,True,1,3,3,1,6,3,15,7,12,-1,7,7,North
10,7,False,True,True,True,True,False,False,False,True,1,2,4,1,6,4,16,7,14,-1,7,6,East
11,7,False,False,True,True,True,False,False,False,True,1,1,5,1,6,5,16,7,-1,-1,7,6,East
12,7,False,False,True,True,True,False,False,False,True,1,2,5,1,6,4,17,7,16,-1,9,4,East
13,7,False,True,False,True,True,False,False,False,True,1,3,4,1,6,3,16,7,16,-1,11,3,South
13,6,True,True,False,False,True,False,False,False,True,1,2,3,1,6,4,16,7,16,-1,9,3,South
13,5,True,True,True,False,True,False,False,False,True,1,3,4,1,6,4,15,7,14,-1,8,4,East
14,5,False,False,True,True,True,False,False,False,True,1,3,5,1,6,3,15,7,15,-1,10,4,East
15,5,True,False,True,True,True,False,False,False,True,1,3,6,1,6,4,16,7,16,-1,10,4,North
15,6,True,True,False,False,True,False,False,False,True,1,3,6,2,6,3,17,7,17,13,12,4,North
15,7,False,True,True,False,True,False,False,False,True,1,3,6,2,6,4,18,7,18,14,12,2,East
16,7,False,False,True,True,True,False,False,False,True,1,4,6,3,6,3,17,7,18,14,14,1,East
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,West
8,1,True,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,4,6,7,15,North
8,2,True,True,False,False,True,True,True,True,True,8,5,10,5,11,5,17,7,3,5,6,14,North
8,3,False,True,True,False,True,True,True,True,True,8,5,10,5,11,5,17,7,2,4,5,13,East
9,3,True,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,3,3,4,12,North
9,4,True,True,False,False,True,True,True,True,True,8,5,10,5,11,5,17,7,2,2,3,11,North
9,5,True,True,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,1,1,2,10,West
8,5,False,False,True,True,True,False,True,True,True,1,1,10,5,11,5,17,7,-1,2,3,11,East
9,5,True,True,True,True,True,False,True,True,True,1,1,10,5,11,5,17,7,-1,1,2,10,East
10,5,True,False,True,True,True,False,False,True,True,1,1,3,1,11,5,17,7,-1,-1,1,9,East
11,5,False,False,False,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,West
10,5,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,9,North
10,6,True,True,False,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,North
10,7,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,7,East
11,7,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,6,East
12,7,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,5,East
13,7,False,True,False,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,4,South
13,6,True,True,False,False,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,5,South
13,5,True,True,True,False,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,6,East
14,5,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,5,East
15,5,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,4,North
15,6,True,True,False,False,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,3,North
15,7,False,True,True,False,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,2,East
16,7,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,1,East
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,5,6,5,11,13,5,13,12,12,9,5,2,North
13,11,True,True,True,True,True,True,True,True,False,4,6,4,11,13,4,13,12,14,9,7,-1,South
13,10,True,True,True,True,True,True,True,True,False,3,6,4,12,13,4,7,1,14,11,6,-1,South
13,9,True,True,True,True,True,True,True,True,False,2,6,4,13,12,4,7,1,14,13,6,-1,West
12,9,True,True,True,True,True,True,True,True,False,2,5,4,12,13,4,7,1,14,11,6,-1,East
13,9,True,True,True,True,True,True,True,True,False,2,4,4,13,12,4,7,1,16,13,6,-1,West
12,9,True,True,True,True,True,True,True,True,False,2,4,4,13,13,4,7,1,15,12,6,-1,East
13,9,True,True,True,True,True,True,True,True,False,2,4,4,13,13,5,7,1,16,13,4,-1,South
13,8,True,True,True,True,True,True,True,True,False,3,4,4,14,12,5,7,1,14,15,4,-1,West
12,8,True,True,True,True,True,True,True,True,False,4,4,5,14,12,5,7,1,12,13,3,-1,South
12,7,True,True,True,True,True,True,True,True,False,4,4,6,14,12,5,7,1,11,13,2,-1,South
12,6,True,True,True,True,True,True,True,False,False,3,4,7,14,5,1,7,1,11,13,-1,-1,West
11,6,True,True,True,True,True,True,True,False,False,3,4,8,14,5,1,7,1,10,11,-1,-1,West
10,6,True,True,True,True,True,True,True,False,False,2,4,8,13,5,1,7,1,10,9,-1,-1,West
9,6,True,True,True,True,True,True,True,False,False,1,4,8,14,5,1,7,1,10,9,-1,-1,West
8,6,True,True,True,True,True,True,True,False,False,1,3,8,13,5,1,7,1,10,7,-1,-1,North
8,7,True,True,True,True,True,True,True,False,False,2,3,9,13,5,1,7,1,10,7,-1,-1,East
9,7,True,True,True,True,True,True,True,False,False,2,3,9,12,5,1,7,1,11,5,-1,-1,North
9,8,True,True,True,True,True,True,True,False,False,3,3,8,12,5,1,7,1,11,5,-1,-1,West
8,8,True,True,True,True,True,True,True,False,False,4,3,7,12,5,1,7,1,9,5,-1,-1,West
7,8,True,True,True,True,True,True,True,False,False,4,3,8,12,5,1,7,1,8,5,-1,-1,East
8,8,True,True,True,True,True,True,True,False,False,4,3,8,13,5,1,7,1,9,5,-1,-1,North
8,9,True,True,True,True,True,True,True,False,False,3,3,9,13,5,1,7,1,11,5,-1,-1,East
9,9,True,True,True,True,True,True,True,False,False,4,3,9,12,5,1,7,1,11,3,-1,-1,North
9,10,True,True,True,True,True,True,True,False,False,5,3,8,12,5,1,7,1,11,3,-1,-1,West
8,10,True,True,True,True,True,True,True,False,False,4,3,9,12,5,1,7,1,11,3,-1,-1,East
9,10,True,True,True,True,True,True,True,False,False,5,3,9,12,5,1,7,1,11,2,-1,-1,North
